shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
550005,43.342526,-80.329528,200008
550005,43.342530,-80.329634,200009
550005,43.342540,-80.329722,200010
550005,43.342547,-80.329815,200011
550005,43.342564,-80.329933,200012
550005,43.342588,-80.330050,200013
550005,43.342619,-80.330164,200014
550005,43.342656,-80.330273,200015
550005,43.342700,-80.330379,200016
550005,43.342829,-80.330649,200017
550005,43.342912,-80.330840,200018
550005,43.342988,-80.331037,200019
550005,43.343055,-80.331235,200020
550005,43.343132,-80.331442,200021
550005,43.343132,-80.331442,210001
550005,43.343247,-80.331751,210002
550005,43.343332,-80.331699,210003
550005,43.343567,-80.331549,210004
550005,43.343799,-80.331388,210005
550005,43.344028,-80.331219,210006
550005,43.344253,-80.331041,210007
550005,43.344396,-80.330923,210008
550005,43.344466,-80.331102,210009
550005,43.344572,-80.331391,210010
550005,43.344653,-80.331629,210011
550005,43.344653,-80.331629,220001
550005,43.344672,-80.331684,220002
550005,43.344716,-80.331823,220003
550005,43.344729,-80.331870,220004
550005,43.344751,-80.331971,220005
550005,43.344766,-80.332075,220006
550005,43.344774,-80.332179,220007
550005,43.344775,-80.332231,220008
550005,43.344793,-80.332633,220009
550005,43.344846,-80.333727,220010
550005,43.344848,-80.333826,220011
550005,43.344858,-80.333916,220012
550005,43.344874,-80.334003,220013
550005,43.344897,-80.334088,220014
550005,43.344928,-80.334169,220015
550005,43.344965,-80.334245,220016
550005,43.345008,-80.334314,220017
550005,43.345056,-80.334377,220018
550005,43.345108,-80.334432,220019
550005,43.345165,-80.334480,220020
550005,43.345221,-80.334516,220021
550005,43.345477,-80.334640,220022
550005,43.346054,-80.334876,220023
550005,43.346054,-80.334876,230001
550005,43.346286,-80.334971,230002
550005,43.347021,-80.335265,230003
550005,43.347122,-80.335312,230004
550005,43.347266,-80.335369,230005
550005,43.347410,-80.335416,230006
550005,43.347544,-80.335452,230007
550005,43.348392,-80.335608,230008
550005,43.348690,-80.335680,230009
550005,43.350122,-80.336251,230010
550005,43.350122,-80.336251,240001
550005,43.350269,-80.336309,240002
550005,43.350612,-80.334298,240003
550005,43.350612,-80.334298,250001
550005,43.350702,-80.333769,250002
550005,43.351062,-80.331757,250003
550005,43.351473,-80.329374,250004
550005,43.351473,-80.329374,260001
550005,43.351781,-80.327585,260002
550005,43.351795,-80.327516,260003
550005,43.351977,-80.326388,260004
550005,43.352078,-80.325794,260005
550005,43.352181,-80.325182,260006
550005,43.352285,-80.324577,260007
550005,43.352440,-80.323645,260008
550005,43.352966,-80.323172,260009
550005,43.353451,-80.322743,260010
550005,43.353657,-80.322566,260011
550005,43.353657,-80.322566,270001
550005,43.354509,-80.321832,270002
550005,43.354714,-80.321651,270003
550005,43.355207,-80.321202,270004
550005,43.355258,-80.321161,270005
550005,43.355346,-80.321076,270006
550005,43.355416,-80.321000,270007
550005,43.356212,-80.319898,270008
550005,43.356266,-80.319830,270009
550005,43.356335,-80.319735,270010
550005,43.356398,-80.319633,270011
550005,43.356459,-80.319518,270012
550005,43.356474,-80.319480,270013
550005,43.356501,-80.319397,270014
550005,43.356522,-80.319310,270015
550005,43.356536,-80.319221,270016
550005,43.356541,-80.319162,270017
550005,43.356533,-80.318656,270018
550005,43.356528,-80.317900,270019
550005,43.356528,-80.317900,280001
550005,43.356525,-80.317530,280002
550005,43.357329,-80.317534,280003
550005,43.357646,-80.317531,280004
550005,43.358144,-80.317541,280005
550005,43.358596,-80.317547,280006
550005,43.358596,-80.317547,290001
550005,43.358776,-80.317550,290002
550005,43.358782,-80.317472,290003
550005,43.358800,-80.317329,290004
550005,43.358823,-80.317188,290005
550005,43.358855,-80.317049,290006
550005,43.358893,-80.316911,290007
550005,43.358961,-80.316642,290008
550005,43.358943,-80.315337,290009
550005,43.358907,-80.313590,290010
550005,43.358895,-80.313262,290011
550005,43.358895,-80.313262,300001
550005,43.358887,-80.313064,300002
550005,43.358859,-80.311422,300003
550005,43.358410,-80.311451,300004
550005,43.358392,-80.311452,300005
550005,43.358299,-80.311469,300006
550005,43.358208,-80.311495,300007
550005,43.358119,-80.311530,300008
550005,43.358027,-80.311580,300009
550005,43.357818,-80.311714,300010
550005,43.357599,-80.311866,300011
550005,43.357487,-80.311947,300012
550005,43.357620,-80.312494,300013
550005,43.357006,-80.313083,300014
550005,43.356970,-80.313122,300015
550005,43.356944,-80.313162,300016
550005,43.356933,-80.313185,300017
550005,43.356925,-80.313209,300018
550005,43.356912,-80.313259,300019
550005,43.356909,-80.313285,300020
550005,43.356911,-80.313665,300021
550005,43.357179,-80.313620,300022
550006,43.357097,-80.312996,10001
550006,43.357006,-80.313083,10002
550006,43.356970,-80.313122,10003
550006,43.356944,-80.313162,10004
550006,43.356933,-80.313185,10005
550006,43.356925,-80.313209,10006
550006,43.356912,-80.313259,10007
550006,43.356909,-80.313285,10008
550006,43.356911,-80.313665,10009
550006,43.356912,-80.313876,10010
550006,43.356492,-80.313934,10011
550006,43.355878,-80.313976,10012
550006,43.355160,-80.314022,10013
550006,43.355129,-80.314015,10014
550006,43.355036,-80.313986,10015
550006,43.354961,-80.313955,10016
550006,43.354961,-80.313955,20001
550006,43.354944,-80.313948,20002
550006,43.354837,-80.313890,20003
550006,43.354778,-80.313857,20004
550006,43.354700,-80.313804,20005
550006,43.354626,-80.313743,20006
550006,43.354556,-80.313673,20007
550006,43.354526,-80.313638,20008
550006,43.354430,-80.313550,20009
550006,43.354322,-80.313461,20010
550006,43.354210,-80.313381,20011
550006,43.354090,-80.313307,20012
550006,43.353804,-80.313206,20013
550006,43.353699,-80.313773,20014
550006,43.353625,-80.314217,20015
550006,43.353535,-80.314821,20016
550006,43.353475,-80.315275,20017
550006,43.353439,-80.315565,20018
550006,43.353407,-80.316120,20019
550006,43.353375,-80.316746,20020
550006,43.353349,-80.317464,20021
550006,43.353346,-80.317605,20022
550006,43.353331,-80.317959,20023
550006,43.353325,-80.318067,20024
550006,43.353325,-80.318067,30001
550006,43.353310,-80.318314,30002
550006,43.353285,-80.318631,30003
550006,43.353096,-80.319770,30004
550006,43.352966,-80.320525,30005
550006,43.352914,-80.320845,30006
550006,43.352726,-80.321948,30007
550006,43.352535,-80.323063,30008
550006,43.352498,-80.323292,30009
550006,43.352498,-80.323292,40001
550006,43.352440,-80.323645,40002
550006,43.352285,-80.324577,40003
550006,43.352181,-80.325182,40004
550006,43.352078,-80.325794,40005
550006,43.351977,-80.326388,40006
550006,43.351795,-80.327516,40007
550006,43.351781,-80.327585,40008
550006,43.351481,-80.329326,40009
550006,43.351481,-80.329326,50001
550006,43.351062,-80.331757,50002
550006,43.350702,-80.333769,50003
550006,43.350269,-80.336309,50004
550006,43.349776,-80.336112,50005
550006,43.349776,-80.336112,60001
550006,43.348690,-80.335680,60002
550006,43.348392,-80.335608,60003
550006,43.347544,-80.335452,60004
550006,43.347410,-80.335416,60005
550006,43.347266,-80.335369,60006
550006,43.347122,-80.335312,60007
550006,43.347021,-80.335265,60008
550006,43.346451,-80.335037,60009
550006,43.346451,-80.335037,70001
550006,43.346286,-80.334971,70002
550006,43.345477,-80.334640,70003
550006,43.345221,-80.334516,70004
550006,43.345165,-80.334480,70005
550006,43.345108,-80.334432,70006
550006,43.345056,-80.334377,70007
550006,43.345008,-80.334314,70008
550006,43.344965,-80.334245,70009
550006,43.344928,-80.334169,70010
550006,43.344897,-80.334088,70011
550006,43.344891,-80.334065,70012
550006,43.344891,-80.334065,80001
550006,43.344874,-80.334003,80002
550006,43.344858,-80.333916,80003
550006,43.344848,-80.333826,80004
550006,43.344846,-80.333727,80005
550006,43.344254,-80.333935,80006
550006,43.344202,-80.333959,80007
550006,43.344152,-80.333992,80008
550006,43.344106,-80.334036,80009
550006,43.344065,-80.334086,80010
550006,43.343751,-80.334584,80011
550006,43.343445,-80.335049,80012
550006,43.343393,-80.335151,80013
550006,43.343337,-80.335273,80014
550006,43.343289,-80.335401,80015
550006,43.343246,-80.335533,80016
550006,43.343211,-80.335669,80017
550006,43.343185,-80.335798,80018
550006,43.343004,-80.336856,80019
550006,43.342957,-80.337123,80020
550006,43.342904,-80.337389,80021
550006,43.342876,-80.337508,80022
550006,43.342876,-80.337508,90001
550006,43.342829,-80.337708,90002
550006,43.342746,-80.337679,90003
550006,43.342682,-80.337646,90004
550006,43.342622,-80.337602,90005
550006,43.342565,-80.337549,90006
550006,43.342527,-80.337509,90007
550006,43.342218,-80.337189,90008
550006,43.342074,-80.336923,90009
550006,43.341826,-80.336371,90010
550006,43.341609,-80.335895,90011
550006,43.341609,-80.335895,100001
550006,43.341509,-80.335676,100002
550006,43.341044,-80.334649,100003
550006,43.340787,-80.334087,100004
550006,43.340787,-80.334087,110001
550006,43.340676,-80.333847,110002
550006,43.340457,-80.333404,110003
550006,43.340427,-80.333330,110004
550006,43.340379,-80.333234,110005
550006,43.340327,-80.333143,110006
550006,43.340269,-80.333060,110007
550006,43.340206,-80.332983,110008
550006,43.340138,-80.332915,110009
550006,43.340066,-80.332855,110010
550006,43.339991,-80.332803,110011
550006,43.339913,-80.332761,110012
550006,43.339832,-80.332727,110013
550006,43.339810,-80.332720,110014
550006,43.338893,-80.332368,110015
550006,43.338893,-80.332368,120001
550006,43.338841,-80.332348,120002
550006,43.337078,-80.331685,120003
550006,43.337020,-80.331668,120004
550006,43.336955,-80.331640,120005
550006,43.336893,-80.331601,120006
550006,43.336833,-80.331555,120007
550006,43.336778,-80.331498,120008
550006,43.336727,-80.331436,120009
550006,43.336682,-80.331366,120010
550006,43.336671,-80.331347,120011
550006,43.336634,-80.331237,120012
550006,43.336603,-80.331122,120013
550006,43.336578,-80.331002,120014
550006,43.336561,-80.330882,120015
550006,43.336551,-80.330758,120016
550006,43.336550,-80.330706,120017
550006,43.336550,-80.330706,130001
550006,43.336549,-80.330636,130002
550006,43.336554,-80.330513,130003
550006,43.336565,-80.330390,130004
550006,43.336665,-80.329752,130005
550006,43.336680,-80.329659,130006
550006,43.336732,-80.329364,130007
550006,43.336792,-80.329068,130008
550006,43.337117,-80.329162,130009
550006,43.337197,-80.329183,130010
550006,43.337292,-80.329217,130011
550006,43.337385,-80.329260,130012
550006,43.337475,-80.329313,130013
550006,43.337574,-80.329385,130014
550006,43.338018,-80.329791,130015
550006,43.338079,-80.329834,130016
550006,43.338260,-80.329951,130017
550006,43.338445,-80.330060,130018
550006,43.338632,-80.330161,130019
550006,43.338709,-80.330198,130020
550006,43.339446,-80.330467,130021
550006,43.339471,-80.330382,130022
550006,43.339502,-80.330251,130023
550006,43.339526,-80.330116,130024
550006,43.339544,-80.329980,130025
550006,43.339554,-80.329842,130026
550006,43.339555,-80.329764,130027
550006,43.339555,-80.329764,140001
550006,43.339556,-80.329704,140002
550006,43.339552,-80.329566,140003
550006,43.339543,-80.329457,140004
550006,43.339548,-80.329056,140005
550006,43.339545,-80.329022,140006
550006,43.339541,-80.328886,140007
550006,43.339544,-80.328752,140008
550006,43.339554,-80.328617,140009
550006,43.339572,-80.328484,140010
550006,43.339601,-80.328334,140011
550006,43.339628,-80.328207,140012
550006,43.339672,-80.328036,140013
550006,43.339721,-80.327869,140014
550006,43.339778,-80.327705,140015
550006,43.339841,-80.327547,140016
550006,43.339886,-80.327443,140017
550006,43.340029,-80.327100,140018
550006,43.340029,-80.327100,150001
550006,43.340730,-80.325422,150002
550006,43.340758,-80.325358,150003
550006,43.340801,-80.325245,150004
550006,43.340845,-80.325099,150005
550006,43.341046,-80.323891,150006
550006,43.341046,-80.323891,160001
550006,43.341053,-80.323843,160002
550006,43.341890,-80.323925,160003
550006,43.342035,-80.323919,160004
550006,43.342178,-80.323922,160005
550006,43.342320,-80.323935,160006
550006,43.342433,-80.323953,160007
550006,43.342837,-80.324079,160008
550006,43.343510,-80.324264,160009
550006,43.343510,-80.324264,170001
550006,43.343633,-80.324298,170002
550006,43.343152,-80.326928,170003
550006,43.343126,-80.327050,170004
550006,43.343089,-80.327188,170005
550006,43.343046,-80.327322,170006
550006,43.342996,-80.327453,170007
550006,43.342914,-80.327639,170008
550006,43.342859,-80.327756,170009
550006,43.342857,-80.327759,170010
550006,43.342857,-80.327759,180001
550006,43.342797,-80.327868,180002
550006,43.342762,-80.327924,180003
550006,43.342730,-80.328049,180004
550006,43.342646,-80.328638,180005
550006,43.342539,-80.329314,180006
550006,43.342529,-80.329421,180007
550006,43.342526,-80.329528,180008
550006,43.342530,-80.329634,180009
550006,43.342540,-80.329722,180010
550006,43.342547,-80.329815,180011
550006,43.342564,-80.329933,180012
550006,43.342588,-80.330050,180013
550006,43.342619,-80.330164,180014
550006,43.342656,-80.330273,180015
550006,43.342700,-80.330379,180016
550006,43.342829,-80.330649,180017
550006,43.342912,-80.330840,180018
550006,43.342988,-80.331037,180019
550006,43.343055,-80.331235,180020
550006,43.343132,-80.331442,180021
550006,43.343132,-80.331442,190001
550006,43.343247,-80.331751,190002
550006,43.343332,-80.331699,190003
550006,43.343567,-80.331549,190004
550006,43.343799,-80.331388,190005
550006,43.344028,-80.331219,190006
550006,43.344253,-80.331041,190007
550006,43.344396,-80.330923,190008
550006,43.344466,-80.331102,190009
550006,43.344572,-80.331391,190010
550006,43.344653,-80.331629,190011
550006,43.344653,-80.331629,200001
550006,43.344672,-80.331684,200002
550006,43.344716,-80.331823,200003
550006,43.344729,-80.331870,200004
550006,43.344751,-80.331971,200005
550006,43.344766,-80.332075,200006
550006,43.344774,-80.332179,200007
550006,43.344775,-80.332231,200008
550006,43.344793,-80.332633,200009
550006,43.344846,-80.333727,200010
550006,43.344848,-80.333826,200011
550006,43.344858,-80.333916,200012
550006,43.344874,-80.334003,200013
550006,43.344897,-80.334088,200014
550006,43.344928,-80.334169,200015
550006,43.344965,-80.334245,200016
550006,43.345008,-80.334314,200017
550006,43.345056,-80.334377,200018
550006,43.345108,-80.334432,200019
550006,43.345165,-80.334480,200020
550006,43.345221,-80.334516,200021
550006,43.345477,-80.334640,200022
550006,43.346054,-80.334876,200023
550006,43.346054,-80.334876,210001
550006,43.346286,-80.334971,210002
550006,43.347021,-80.335265,210003
550006,43.347122,-80.335312,210004
550006,43.347266,-80.335369,210005
550006,43.347410,-80.335416,210006
550006,43.347544,-80.335452,210007
550006,43.348392,-80.335608,210008
550006,43.348690,-80.335680,210009
550006,43.350122,-80.336251,210010
550006,43.350122,-80.336251,220001
550006,43.350269,-80.336309,220002
550006,43.350612,-80.334298,220003
550006,43.350612,-80.334298,230001
550006,43.350702,-80.333769,230002
550006,43.351062,-80.331757,230003
550006,43.351473,-80.329374,230004
550006,43.351473,-80.329374,240001
550006,43.351781,-80.327585,240002
550006,43.351795,-80.327516,240003
550006,43.351977,-80.326388,240004
550006,43.352078,-80.325794,240005
550006,43.352181,-80.325182,240006
550006,43.352285,-80.324577,240007
550006,43.352376,-80.324030,240008
550006,43.352376,-80.324030,250001
550006,43.352440,-80.323645,250002
550006,43.352535,-80.323063,250003
550006,43.352726,-80.321948,250004
550006,43.352914,-80.320845,250005
550006,43.352966,-80.320525,250006
550006,43.353096,-80.319770,250007
550006,43.353285,-80.318631,250008
550006,43.353310,-80.318314,250009
550006,43.353331,-80.317959,250010
550006,43.353344,-80.317662,250011
550006,43.353344,-80.317662,260001
550006,43.353346,-80.317605,260002
550006,43.353349,-80.317464,260003
550006,43.353375,-80.316746,260004
550006,43.353407,-80.316120,260005
550006,43.353439,-80.315565,260006
550006,43.353475,-80.315275,260007
550006,43.353535,-80.314821,260008
550006,43.353625,-80.314217,260009
550006,43.353699,-80.313773,260010
550006,43.353804,-80.313206,260011
550006,43.354090,-80.313307,260012
550006,43.354210,-80.313381,260013
550006,43.354322,-80.313461,260014
550006,43.354430,-80.313550,260015
550006,43.354435,-80.313555,260016
550006,43.354435,-80.313555,270001
550006,43.354526,-80.313638,270002
550006,43.354556,-80.313673,270003
550006,43.354626,-80.313743,270004
550006,43.354700,-80.313804,270005
550006,43.354778,-80.313857,270006
550006,43.354837,-80.313890,270007
550006,43.354944,-80.313948,270008
550006,43.355036,-80.313986,270009
550006,43.355129,-80.314015,270010
550006,43.355160,-80.314022,270011
550006,43.355878,-80.313976,270012
550006,43.356492,-80.313934,270013
550006,43.356912,-80.313876,270014
550006,43.356911,-80.313665,270015
550006,43.357822,-80.313511,270016
550006,43.357620,-80.312494,270017
550006,43.357006,-80.313083,270018
550006,43.356970,-80.313122,270019
550006,43.356944,-80.313162,270020
550006,43.356933,-80.313185,270021
550006,43.356925,-80.313209,270022
550006,43.356912,-80.313259,270023
550006,43.356909,-80.313285,270024
550006,43.356910,-80.313495,270025
550007,43.357097,-80.312996,10001
550007,43.357006,-80.313083,10002
550007,43.356970,-80.313122,10003
550007,43.356944,-80.313162,10004
550007,43.356933,-80.313185,10005
550007,43.356925,-80.313209,10006
550007,43.356912,-80.313259,10007
550007,43.356909,-80.313285,10008
550007,43.356911,-80.313665,10009
550007,43.356912,-80.313876,10010
550007,43.356492,-80.313934,10011
550007,43.355878,-80.313976,10012
550007,43.355160,-80.314022,10013
550007,43.355129,-80.314015,10014
550007,43.355036,-80.313986,10015
550007,43.354961,-80.313955,10016
550007,43.354961,-80.313955,20001
550007,43.354944,-80.313948,20002
550007,43.354837,-80.313890,20003
550007,43.354778,-80.313857,20004
550007,43.354700,-80.313804,20005
550007,43.354626,-80.313743,20006
550007,43.354556,-80.313673,20007
550007,43.354526,-80.313638,20008
550007,43.354430,-80.313550,20009
550007,43.354322,-80.313461,20010
550007,43.354210,-80.313381,20011
550007,43.354090,-80.313307,20012
550007,43.353804,-80.313206,20013
550007,43.353699,-80.313773,20014
550007,43.353625,-80.314217,20015
550007,43.353535,-80.314821,20016
550007,43.353475,-80.315275,20017
550007,43.353439,-80.315565,20018
550007,43.353407,-80.316120,20019
550007,43.353375,-80.316746,20020
550007,43.353349,-80.317464,20021
550007,43.353346,-80.317605,20022
550007,43.353331,-80.317959,20023
550007,43.353325,-80.318067,20024
550007,43.353325,-80.318067,30001
550007,43.353310,-80.318314,30002
550007,43.353285,-80.318631,30003
550007,43.353096,-80.319770,30004
550007,43.352966,-80.320525,30005
550007,43.352914,-80.320845,30006
550007,43.352726,-80.321948,30007
550007,43.352535,-80.323063,30008
550007,43.352498,-80.323292,30009
550007,43.352498,-80.323292,40001
550007,43.352440,-80.323645,40002
550007,43.352285,-80.324577,40003
550007,43.352181,-80.325182,40004
550007,43.352078,-80.325794,40005
550007,43.351977,-80.326388,40006
550007,43.353259,-80.326414,40007
550007,43.354743,-80.326411,40008
550007,43.354741,-80.326975,40009
550007,43.354740,-80.327547,40010
550007,43.354742,-80.328268,40011
550007,43.354737,-80.328340,40012
550007,43.354723,-80.328418,40013
550007,43.354706,-80.328482,40014
550007,43.354680,-80.328548,40015
550007,43.354142,-80.329562,40016
550007,43.354126,-80.329596,40017
550007,43.354093,-80.329682,40018
550007,43.354067,-80.329774,40019
550007,43.354047,-80.329868,40020
550007,43.353995,-80.330187,40021
550007,43.353653,-80.332176,40022
550007,43.353396,-80.333674,40023
550007,43.353196,-80.334815,40024
550007,43.353447,-80.334937,40025
550007,43.353277,-80.336088,40026
550007,43.353137,-80.337062,40027
550007,43.353131,-80.337105,40028
550007,43.353122,-80.337131,40029
550007,43.353110,-80.337156,40030
550007,43.353095,-80.337176,40031
550007,43.353079,-80.337192,40032
550007,43.353063,-80.337203,40033
550007,43.353033,-80.337213,40034
550007,43.353003,-80.337214,40035
550007,43.352515,-80.337068,40036
550007,43.350415,-80.336376,40037
550007,43.350269,-80.336309,40038
550007,43.349776,-80.336112,40039
550007,43.349776,-80.336112,50001
550007,43.348690,-80.335680,50002
550007,43.348392,-80.335608,50003
550007,43.347544,-80.335452,50004
550007,43.347410,-80.335416,50005
550007,43.347266,-80.335369,50006
550007,43.347122,-80.335312,50007
550007,43.347021,-80.335265,50008
550007,43.346451,-80.335037,50009
550007,43.346451,-80.335037,60001
550007,43.346286,-80.334971,60002
550007,43.345477,-80.334640,60003
550007,43.345221,-80.334516,60004
550007,43.345165,-80.334480,60005
550007,43.345108,-80.334432,60006
550007,43.345056,-80.334377,60007
550007,43.345008,-80.334314,60008
550007,43.344965,-80.334245,60009
550007,43.344928,-80.334169,60010
550007,43.344897,-80.334088,60011
550007,43.344891,-80.334065,60012
550007,43.344891,-80.334065,70001
550007,43.344874,-80.334003,70002
550007,43.344858,-80.333916,70003
550007,43.344848,-80.333826,70004
550007,43.344846,-80.333727,70005
550007,43.344254,-80.333935,70006
550007,43.344202,-80.333959,70007
550007,43.344152,-80.333992,70008
550007,43.344106,-80.334036,70009
550007,43.344065,-80.334086,70010
550007,43.343751,-80.334584,70011
550007,43.343445,-80.335049,70012
550007,43.343393,-80.335151,70013
550007,43.343337,-80.335273,70014
550007,43.343289,-80.335401,70015
550007,43.343246,-80.335533,70016
550007,43.343211,-80.335669,70017
550007,43.343185,-80.335798,70018
550007,43.343004,-80.336856,70019
550007,43.342957,-80.337123,70020
550007,43.342904,-80.337389,70021
550007,43.342876,-80.337508,70022
550007,43.342876,-80.337508,80001
550007,43.342829,-80.337708,80002
550007,43.342746,-80.337679,80003
550007,43.342682,-80.337646,80004
550007,43.342622,-80.337602,80005
550007,43.342565,-80.337549,80006
550007,43.342527,-80.337509,80007
550007,43.342218,-80.337189,80008
550007,43.342074,-80.336923,80009
550007,43.341826,-80.336371,80010
550007,43.341609,-80.335895,80011
550007,43.341609,-80.335895,90001
550007,43.341509,-80.335676,90002
550007,43.341044,-80.334649,90003
550007,43.340787,-80.334087,90004
550007,43.340787,-80.334087,100001
550007,43.340676,-80.333847,100002
550007,43.340457,-80.333404,100003
550007,43.340427,-80.333330,100004
550007,43.340379,-80.333234,100005
550007,43.340327,-80.333143,100006
550007,43.340269,-80.333060,100007
550007,43.340206,-80.332983,100008
550007,43.340138,-80.332915,100009
550007,43.340066,-80.332855,100010
550007,43.339991,-80.332803,100011
550007,43.339913,-80.332761,100012
550007,43.339832,-80.332727,100013
550007,43.339810,-80.332720,100014
550007,43.338893,-80.332368,100015
550007,43.338893,-80.332368,110001
550007,43.338841,-80.332348,110002
550007,43.337078,-80.331685,110003
550007,43.337020,-80.331668,110004
550007,43.336955,-80.331640,110005
550007,43.336893,-80.331601,110006
550007,43.336833,-80.331555,110007
550007,43.336778,-80.331498,110008
550007,43.336727,-80.331436,110009
550007,43.336682,-80.331366,110010
550007,43.336671,-80.331347,110011
550007,43.336634,-80.331237,110012
550007,43.336603,-80.331122,110013
550007,43.336578,-80.331002,110014
550007,43.336561,-80.330882,110015
550007,43.336551,-80.330758,110016
550007,43.336550,-80.330706,110017
550007,43.336550,-80.330706,120001
550007,43.336549,-80.330636,120002
550007,43.336554,-80.330513,120003
550007,43.336565,-80.330390,120004
550007,43.336665,-80.329752,120005
550007,43.336680,-80.329659,120006
550007,43.336732,-80.329364,120007
550007,43.336792,-80.329068,120008
550007,43.337117,-80.329162,120009
550007,43.337197,-80.329183,120010
550007,43.337292,-80.329217,120011
550007,43.337385,-80.329260,120012
550007,43.337475,-80.329313,120013
550007,43.337574,-80.329385,120014
550007,43.338018,-80.329791,120015
550007,43.338079,-80.329834,120016
550007,43.338260,-80.329951,120017
550007,43.338445,-80.330060,120018
550007,43.338632,-80.330161,120019
550007,43.338709,-80.330198,120020
550007,43.339446,-80.330467,120021
550007,43.339471,-80.330382,120022
550007,43.339502,-80.330251,120023
550007,43.339526,-80.330116,120024
550007,43.339544,-80.329980,120025
550007,43.339554,-80.329842,120026
550007,43.339555,-80.329764,120027
550007,43.339555,-80.329764,130001
550007,43.339556,-80.329704,130002
550007,43.339552,-80.329566,130003
550007,43.339543,-80.329457,130004
550007,43.339548,-80.329056,130005
550007,43.339545,-80.329022,130006
550007,43.339541,-80.328886,130007
550007,43.339544,-80.328752,130008
550007,43.339554,-80.328617,130009
550007,43.339572,-80.328484,130010
550007,43.339601,-80.328334,130011
550007,43.339628,-80.328207,130012
550007,43.339672,-80.328036,130013
550007,43.339721,-80.327869,130014
550007,43.339778,-80.327705,130015
550007,43.339841,-80.327547,130016
550007,43.339886,-80.327443,130017
550007,43.340029,-80.327100,130018
550007,43.340029,-80.327100,140001
550007,43.340730,-80.325422,140002
550007,43.340758,-80.325358,140003
550007,43.340801,-80.325245,140004
550007,43.340845,-80.325099,140005
550007,43.341046,-80.323891,140006
550007,43.341046,-80.323891,150001
550007,43.341053,-80.323843,150002
550007,43.341890,-80.323925,150003
550007,43.342035,-80.323919,150004
550007,43.342178,-80.323922,150005
550007,43.342320,-80.323935,150006
550007,43.342433,-80.323953,150007
550007,43.342837,-80.324079,150008
550007,43.343510,-80.324264,150009
550007,43.343510,-80.324264,160001
550007,43.343633,-80.324298,160002
550007,43.343152,-80.326928,160003
550007,43.343126,-80.327050,160004
550007,43.343089,-80.327188,160005
550007,43.343046,-80.327322,160006
550007,43.342996,-80.327453,160007
550007,43.342914,-80.327639,160008
550007,43.342859,-80.327756,160009
550007,43.342857,-80.327759,160010
550007,43.342857,-80.327759,170001
550007,43.342797,-80.327868,170002
550007,43.342762,-80.327924,170003
550007,43.342730,-80.328049,170004
550007,43.342646,-80.328638,170005
550007,43.342539,-80.329314,170006
550007,43.342529,-80.329421,170007
550007,43.342526,-80.329528,170008
550007,43.342530,-80.329634,170009
550007,43.342540,-80.329722,170010
550007,43.342547,-80.329815,170011
550007,43.342564,-80.329933,170012
550007,43.342588,-80.330050,170013
550007,43.342619,-80.330164,170014
550007,43.342656,-80.330273,170015
550007,43.342700,-80.330379,170016
550007,43.342829,-80.330649,170017
550007,43.342912,-80.330840,170018
550007,43.342988,-80.331037,170019
550007,43.343055,-80.331235,170020
550007,43.343132,-80.331442,170021
550007,43.343132,-80.331442,180001
550007,43.343247,-80.331751,180002
550007,43.343332,-80.331699,180003
550007,43.343567,-80.331549,180004
550007,43.343799,-80.331388,180005
550007,43.344028,-80.331219,180006
550007,43.344253,-80.331041,180007
550007,43.344396,-80.330923,180008
550007,43.344952,-80.330284,180009
550007,43.345046,-80.330169,180010
550007,43.345190,-80.330008,180011
550007,43.345339,-80.329854,180012
550007,43.345491,-80.329709,180013
550007,43.345648,-80.329571,180014
550007,43.346551,-80.328783,180015
550007,43.347132,-80.328274,180016
550007,43.347817,-80.327679,180017
550007,43.349154,-80.326528,180018
550007,43.350196,-80.326963,180019
550007,43.350412,-80.325746,180020
550007,43.351977,-80.326388,180021
550007,43.352078,-80.325794,180022
550007,43.352171,-80.325246,180023
550007,43.352171,-80.325246,190001
550007,43.352181,-80.325182,190002
550007,43.352285,-80.324577,190003
550007,43.352376,-80.324030,190004
550007,43.352376,-80.324030,200001
550007,43.352440,-80.323645,200002
550007,43.352535,-80.323063,200003
550007,43.352726,-80.321948,200004
550007,43.352914,-80.320845,200005
550007,43.352966,-80.320525,200006
550007,43.353096,-80.319770,200007
550007,43.353285,-80.318631,200008
550007,43.353310,-80.318314,200009
550007,43.353331,-80.317959,200010
550007,43.353344,-80.317662,200011
550007,43.353344,-80.317662,210001
550007,43.353346,-80.317605,210002
550007,43.353349,-80.317464,210003
550007,43.353375,-80.316746,210004
550007,43.353407,-80.316120,210005
550007,43.353439,-80.315565,210006
550007,43.353475,-80.315275,210007
550007,43.353535,-80.314821,210008
550007,43.353625,-80.314217,210009
550007,43.353699,-80.313773,210010
550007,43.353804,-80.313206,210011
550007,43.354090,-80.313307,210012
550007,43.354210,-80.313381,210013
550007,43.354322,-80.313461,210014
550007,43.354430,-80.313550,210015
550007,43.354435,-80.313555,210016
550007,43.354435,-80.313555,220001
550007,43.354526,-80.313638,220002
550007,43.354556,-80.313673,220003
550007,43.354626,-80.313743,220004
550007,43.354700,-80.313804,220005
550007,43.354778,-80.313857,220006
550007,43.354837,-80.313890,220007
550007,43.354944,-80.313948,220008
550007,43.355036,-80.313986,220009
