route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
7,16FALL-All-Saturday-01,134776351,"D - UW via University",0,199558,70040
7,16FALL-All-Saturday-01,134776451,"D - UW via University",0,199554,70040
7,16FALL-All-Saturday-01,134776551,"D - UW via University",0,199557,70040
7,16FALL-All-Saturday-01,134776651,"D - UW via University",0,199559,70040
7,16FALL-All-Saturday-01,134776751,"D - UW via University",0,199549,70040
7,16FALL-All-Saturday-01,134776851,"D - UW via University",0,199548,70040
7,16FALL-All-Saturday-01,134776951,"D - UW via University",0,199547,70040
7,16FALL-All-Saturday-01,134777051,"D - UW via University",0,199553,70040
7,16FALL-All-Saturday-01,134777151,"D - UW via University",0,199551,70040
7,16FALL-All-Saturday-01,134777251,"D - UW via University",0,199552,70040
7,16FALL-All-Saturday-01,134777351,"D - UW via University",0,199550,70040
7,16FALL-All-Saturday-01,134777451,"C - Conestoga Mall",0,199546,70029
7,16FALL-All-Saturday-01,134777551,"C - Conestoga Mall",0,199558,70029
7,16FALL-All-Saturday-01,134777651,"C - Conestoga Mall",0,199554,70029
7,16FALL-All-Saturday-01,134777751,"C - Conestoga Mall",0,199557,70029
7,16FALL-All-Saturday-01,134777851,"C - Conestoga Mall",0,199559,70029
7,16FALL-All-Saturday-01,134777951,"C - Conestoga Mall",0,199549,70029
7,16FALL-All-Saturday-01,134778051,"C - Conestoga Mall",0,199548,70029
7,16FALL-All-Saturday-01,134778151,"C - Conestoga Mall",0,199547,70029
7,16FALL-All-Saturday-01,134778251,"C - Conestoga Mall",0,199553,70029
7,16FALL-All-Saturday-01,134778351,"C - Conestoga Mall",0,199551,70029
7,16FALL-All-Saturday-01,134778451,"C - Conestoga Mall",0,199552,70029
7,16FALL-All-Saturday-01,134778551,"C - Conestoga Mall",0,199550,70029
7,16FALL-All-Saturday-01,134778651,"C - Conestoga Mall",0,199545,70029
7,16FALL-All-Saturday-01,134778751,"C - Conestoga Mall",0,199546,70029
7,16FALL-All-Saturday-01,134778851,"C - Conestoga Mall",0,199558,70029
7,16FALL-All-Saturday-01,134778951,"C - Conestoga Mall",0,199554,70029
7,16FALL-All-Saturday-01,134779051,"C - Conestoga Mall",0,199557,70029
7,16FALL-All-Saturday-01,134779151,"C - Conestoga Mall",0,199559,70029
7,16FALL-All-Saturday-01,134779251,"C - Conestoga Mall",0,199549,70029
7,16FALL-All-Saturday-01,134779351,"C - Conestoga Mall",0,199548,70029
7,16FALL-All-Saturday-01,134779451,"C - Conestoga Mall",0,199547,70029
7,16FALL-All-Saturday-01,134779551,"A - Fairview Park via Connaught",1,199550,70093
7,16FALL-All-Saturday-01,134779651,"A - Fairview Park via Connaught",1,199545,70093
7,16FALL-All-Saturday-01,134779751,"A - Fairview Park via Connaught",1,199546,70093
7,16FALL-All-Saturday-01,134779851,"A - Fairview Park via Connaught",1,199558,70093
7,16FALL-All-Saturday-01,134779951,"A - Fairview Park via Connaught",1,199554,70093
7,16FALL-All-Saturday-01,134780051,"A - Fairview Park via Connaught",1,199557,70093
7,16FALL-All-Saturday-01,134780151,"A - Fairview Park via Connaught",1,199559,70093
7,16FALL-All-Saturday-01,134780251,"A - Fairview Park via Connaught",1,199549,70093
7,16FALL-All-Saturday-01,134780351,"A - Fairview Park via Connaught",1,199548,70093
7,16FALL-All-Saturday-01,134780451,"A - Fairview Park via Connaught",1,199547,70093
7,16FALL-All-Saturday-01,134780551,"A - Fairview Park via Connaught",1,199553,70093
7,16FALL-All-Saturday-01,134780651,"A - Fairview Park via Connaught",1,199551,70093
7,16FALL-All-Saturday-01,134780751,"A - Fairview Park via Connaught",1,199552,70093
7,16FALL-All-Saturday-01,134780851,"A - Fairview Park via Connaught",1,199550,70093
7,16FALL-All-Saturday-01,134780951,"A - Fairview Park via Connaught",1,199545,70093
7,16FALL-All-Saturday-01,134781051,"A - Fairview Park via Connaught",1,199546,70093
7,16FALL-All-Saturday-01,134781151,"A - Fairview Park via Connaught",1,199558,70093
7,16FALL-All-Saturday-01,134781251,"A - Fairview Park via Connaught",1,199554,70093
7,16FALL-All-Saturday-01,134781351,"A - Fairview Park via Connaught",1,199557,70093
7,16FALL-All-Saturday-01,134781451,"A - Fairview Park via Connaught",1,199559,70093
7,16FALL-All-Saturday-01,134781551,"A - Fairview Park via Connaught",1,199549,70093
7,16FALL-All-Saturday-01,134781651,"A - Fairview Park via Connaught",1,199548,70094
7,16FALL-All-Saturday-01,134781751,"C - Conestoga Mall",0,199553,70035
7,16FALL-All-Saturday-01,134781851,"C - Conestoga Mall",0,199551,70035
7,16FALL-All-Saturday-01,134781951,"C - Conestoga Mall",0,199552,70035
7,16FALL-All-Saturday-01,134782051,"C - Conestoga Mall",0,199550,70035
7,16FALL-All-Saturday-01,134782151,"C - Conestoga Mall",0,199545,70035
7,16FALL-All-Saturday-01,134782251,"C - Conestoga Mall",0,199546,70035
7,16FALL-All-Saturday-01,134782351,"C - Conestoga Mall",0,199558,70035
7,16FALL-All-Saturday-01,134782451,"C - Conestoga Mall",0,199554,70035
7,16FALL-All-Saturday-01,134782551,"C - Conestoga Mall",0,199557,70035
7,16FALL-All-Saturday-01,134782651,"C - Conestoga Mall",0,199559,70035
7,16FALL-All-Saturday-01,134782751,"C - Conestoga Mall",0,199549,70035
7,16FALL-All-Saturday-01,134782851,"C - Conestoga Mall",0,199548,70035
7,16FALL-All-Saturday-01,134782951,"C - Conestoga Mall",0,199547,70035
7,16FALL-All-Saturday-01,134783051,"C - Conestoga Mall",0,199553,70035
7,16FALL-All-Saturday-01,134783151,"C - Conestoga Mall",0,199551,70035
7,16FALL-All-Saturday-01,134783251,"C - Conestoga Mall",0,199552,70035
7,16FALL-All-Saturday-01,134783351,"C - Conestoga Mall",0,199550,70035
7,16FALL-All-Saturday-01,134783451,"C - Conestoga Mall",0,199545,70035
7,16FALL-All-Saturday-01,134783551,"C - Conestoga Mall",0,199546,70035
7,16FALL-All-Saturday-01,134783651,"C - Conestoga Mall",0,199558,70035
7,16FALL-All-Saturday-01,134783751,"C - Conestoga Mall",0,199554,70035
7,16FALL-All-Saturday-01,134783851,"E - UW via Columbia",0,199559,70045
7,16FALL-All-Saturday-01,134783951,"E - UW via Columbia",0,199556,70045
7,16FALL-All-Saturday-01,134784051,"D - UW via University",0,199549,70037
7,16FALL-All-Saturday-01,134784151,"D - UW via University",0,199548,70037
7,16FALL-All-Saturday-01,134784251,"D - UW via University",0,199557,70037
7,16FALL-All-Saturday-01,134784351,"D - UW via University",0,199559,70037
7,16FALL-All-Saturday-01,134784451,"D - UW via University",0,199549,70037
7,16FALL-All-Saturday-01,134784551,"D - UW via University",0,199548,70037
7,16FALL-All-Saturday-01,134784651,"D - UW via University",0,199557,70037
7,16FALL-All-Saturday-01,134784751,"D - UW via University",0,199559,70037
7,16FALL-All-Saturday-01,134784851,"D - UW via University",0,199549,70037
7,16FALL-All-Saturday-01,134784951,"D - UW via University",0,199548,70037
7,16FALL-All-Saturday-01,134785051,"D - UW via University",0,199557,70037
7,16FALL-All-Saturday-01,134785151,"D - UW via University",0,199559,70037
7,16FALL-All-Saturday-01,134785251,"C - Conestoga Mall",0,199551,70036
7,16FALL-All-Saturday-01,134785351,"C - Conestoga Mall",0,199552,70036
7,16FALL-All-Saturday-01,134785451,"C - Conestoga Mall",0,199554,70036
7,16FALL-All-Saturday-01,134785551,"C - Conestoga Mall",0,199545,70036
7,16FALL-All-Saturday-01,134785651,"C - Conestoga Mall",0,199551,70036
7,16FALL-All-Saturday-01,134785751,"C - Conestoga Mall",0,199552,70036
7,16FALL-All-Saturday-01,134785851,"C - Conestoga Mall",0,199554,70036
7,16FALL-All-Saturday-01,134785951,"C - Conestoga Mall",0,199545,70036
7,16FALL-All-Saturday-01,134786051,"C - Conestoga Mall",0,199551,70036
7,16FALL-All-Saturday-01,134786151,"C - Conestoga Mall",0,199552,70036
7,16FALL-All-Saturday-01,134786251,"C - Conestoga Mall",0,199554,70036
7,16FALL-All-Saturday-01,134786351,"C - Conestoga Mall",0,199545,70036
7,16FALL-All-Saturday-01,134786451,"E - UW via Columbia",0,199555,70045
7,16FALL-All-Saturday-01,134786551,"E - UW via Columbia",0,199555,70045
7,16FALL-All-Saturday-01,134786651,"C - Conestoga Mall",0,199552,70030
7,16FALL-All-Saturday-01,134786751,"E - UW via Columbia",0,199545,70079
7,16FALL-All-Saturday-01,134786851,"D - UW via University",0,199546,70048
7,16FALL-All-Saturday-01,134786951,"E - UW via Columbia",0,199549,70079
7,16FALL-All-Saturday-01,134787051,"D - UW via University",0,199548,70040
7,16FALL-All-Saturday-01,134787151,"C - Conestoga Mall",0,199550,70029
7,16FALL-All-Saturday-01,134787251,"D - UW via University",0,199555,70040
7,16FALL-All-Saturday-01,134787351,"C - Conestoga Mall",0,199545,70029
7,16FALL-All-Saturday-01,134787451,"A - Fairview Park via Connaught",1,199547,70080
7,16FALL-All-Saturday-01,134787551,"A - Fairview Park via Connaught",1,199552,70093
7,16FALL-All-Saturday-01,134787651,"D - UW via University",0,199559,70037
7,16FALL-All-Saturday-01,134787751,"C - Conestoga Mall",0,199547,70035
7,16FALL-All-Saturday-01,134787851,"C - Conestoga Mall",0,199545,70036
7,16FALL-All-Saturday-01,134787951,"E - UW via Columbia",0,199557,70039
7,16FALL-All-Saturday-01,134788051,"E - UW via Columbia",0,199555,70045
7,16FALL-All-Saturday-01,134788151,"E - UW via Columbia",0,199555,70045
7,16FALL-All-Saturday-01,134788251,"E - UW via Columbia",0,199556,70045
7,16FALL-All-Saturday-01,134788351,"E - UW via Columbia",0,199556,70045
7,16FALL-All-Saturday-01,134788451,"E - UW via Columbia",0,199556,70045
7,16FALL-All-Saturday-01,134788551,"E - UW via Columbia",0,199555,70045
7,16FALL-All-Saturday-01,134788651,"E - UW via Columbia",0,199556,70045
7,16FALL-All-Saturday-01,134788751,"E - UW via Columbia",0,199555,70045
7,16FALL-All-Saturday-01,134788851,"E - UW via Columbia",0,199556,70045
7,16FALL-All-Saturday-01,134788951,"E - UW via Columbia",0,199555,70045
7,16FALL-All-Saturday-01,134789051,"E - UW via Columbia",0,199556,70045
7,16FALL-All-Saturday-01,134789151,"E - UW via Columbia",0,199555,70045
7,16FALL-All-Saturday-01,134789251,"E - UW via Columbia",0,199556,70045
7,16FALL-All-Saturday-01,134789351,"E - UW via Columbia",0,199555,70045
7,16FALL-All-Saturday-01,134789451,"E - UW via Columbia",0,199556,70045
7,16FALL-All-Saturday-01,134789551,"E - UW via Columbia",0,199555,70045
7,16FALL-All-Saturday-01,134789651,"F - Fairview via Wilson",1,199549,70116
7,16FALL-All-Saturday-01,134789751,"A - Fairview Park via Connaught",1,199553,70082
7,16FALL-All-Saturday-01,134789851,"A - Fairview Park via Connaught",1,199551,70093
7,16FALL-All-Saturday-01,134789951,"F - Fairview via Wilson",1,199548,70117
7,16FALL-All-Saturday-01,134790051,"B - Fairview Park via Weber",1,199554,70095
7,16FALL-All-Saturday-01,134790151,"B - Fairview Park via Weber",1,199545,70095
7,16FALL-All-Saturday-01,134790251,"B - Fairview Park via Weber",1,199551,70095
7,16FALL-All-Saturday-01,134790351,"B - Fairview Park via Weber",1,199552,70095
7,16FALL-All-Saturday-01,134790451,"B - Fairview Park via Weber",1,199554,70095
7,16FALL-All-Saturday-01,134790551,"B - Fairview Park via Weber",1,199545,70095
7,16FALL-All-Saturday-01,134790651,"B - Fairview Park via Weber",1,199551,70095
7,16FALL-All-Saturday-01,134790751,"B - Fairview Park via Weber",1,199552,70095
7,16FALL-All-Saturday-01,134790851,"B - Fairview Park via Weber",1,199554,70095
7,16FALL-All-Saturday-01,134790951,"B - Fairview Park via Weber",1,199545,70095
7,16FALL-All-Saturday-01,134791051,"B - Fairview Park via Weber",1,199551,70095
7,16FALL-All-Saturday-01,134791151,"B - Fairview Park via Weber",1,199552,70097
7,16FALL-All-Saturday-01,134791251,"A - Fairview Park via Connaught",1,199559,70096
7,16FALL-All-Saturday-01,134791351,"A - Fairview Park via Connaught",1,199549,70096
7,16FALL-All-Saturday-01,134791451,"A - Fairview Park via Connaught",1,199548,70096
7,16FALL-All-Saturday-01,134791551,"A - Fairview Park via Connaught",1,199557,70096
7,16FALL-All-Saturday-01,134791651,"A - Fairview Park via Connaught",1,199559,70096
7,16FALL-All-Saturday-01,134791751,"A - Fairview Park via Connaught",1,199549,70096
7,16FALL-All-Saturday-01,134791851,"A - Fairview Park via Connaught",1,199548,70096
7,16FALL-All-Saturday-01,134791951,"A - Fairview Park via Connaught",1,199557,70096
7,16FALL-All-Saturday-01,134792051,"A - Fairview Park via Connaught",1,199559,70096
7,16FALL-All-Saturday-01,134792151,"A - Fairview Park via Connaught",1,199549,70096
7,16FALL-All-Saturday-01,134792251,"A - Fairview Park via Connaught",1,199557,70100
7,16FALL-All-Saturday-01,134792351,"Charles Terminal",0,199549,70050
7,16FALL-All-Saturday-01,134793951,"E - UW via Columbia",0,199557,70049
7,16FALL-All-Saturday-01,134794051,"E - UW via Columbia",0,199554,70049
7,16FALL-All-Saturday-01,134794251,"B - Fairview Park via Weber",1,199546,70104
7,16FALL-All-Saturday-01,134794351,"B - Fairview Park via Weber",1,199550,70084
7,16FALL-All-Saturday-01,134794451,"B - Fairview Park via Weber",1,199549,70103
7,16FALL-All-Saturday-01,134794551,"B - Fairview Park via Weber",1,199548,70103
7,16FALL-All-Saturday-01,134794651,"B - Fairview Park via Weber",1,199547,70103
7,16FALL-All-Saturday-01,134794751,"B - Fairview Park via Weber",1,199553,70103
7,16FALL-All-Saturday-01,134794851,"B - Fairview Park via Weber",1,199551,70103
7,16FALL-All-Saturday-01,134794951,"B - Fairview Park via Weber",1,199552,70103
7,16FALL-All-Saturday-01,134795051,"B - Fairview Park via Weber",1,199550,70103
7,16FALL-All-Saturday-01,134795151,"B - Fairview Park via Weber",1,199545,70103
7,16FALL-All-Saturday-01,134795251,"B - Fairview Park via Weber",1,199546,70103
7,16FALL-All-Saturday-01,134795351,"B - Fairview Park via Weber",1,199558,70103
7,16FALL-All-Saturday-01,134795451,"B - Fairview Park via Weber",1,199554,70103
7,16FALL-All-Saturday-01,134795551,"B - Fairview Park via Weber",1,199557,70103
7,16FALL-All-Saturday-01,134795651,"B - Fairview Park via Weber",1,199559,70103
7,16FALL-All-Saturday-01,134795751,"B - Fairview Park via Weber",1,199549,70103
7,16FALL-All-Saturday-01,134795851,"B - Fairview Park via Weber",1,199548,70103
7,16FALL-All-Saturday-01,134795951,"B - Fairview Park via Weber",1,199547,70103
7,16FALL-All-Saturday-01,134796051,"B - Fairview Park via Weber",1,199553,70103
7,16FALL-All-Saturday-01,134796151,"B - Fairview Park via Weber",1,199551,70103
7,16FALL-All-Saturday-01,134796251,"B - Fairview Park via Weber",1,199552,70103
7,16FALL-All-Saturday-01,134796351,"Charles Terminal",1,199555,70114
7,16FALL-All-Saturday-01,134796451,"B - Fairview Park via Weber",1,199545,70118
7,16FALL-All-Saturday-01,134796551,"F - Fairview via Wilson",1,199551,70102
7,16FALL-All-Saturday-01,134796651,"F - Fairview via Wilson",1,199547,70102
7,16FALL-All-Saturday-01,134796751,"Charles Terminal",1,199555,70114
7,16FALL-All-Saturday-01,134796851,"Charles Terminal",1,199556,70114
7,16FALL-All-Saturday-01,134796951,"Charles Terminal",1,199555,70114
7,16FALL-All-Saturday-01,134797051,"B - Fairview Park via Weber",1,199557,70106
7,16FALL-All-Saturday-01,134797151,"B - Fairview Park via Weber",1,199554,70106
7,16FALL-All-Saturday-01,134797251,"B - Fairview Park via Weber",1,199559,70106
7,16FALL-All-Saturday-01,134797351,"B - Fairview Park via Weber",1,199558,70086
7,16FALL-All-Saturday-01,134797451,"F - Fairview via Wilson",1,199553,70102
7,16FALL-All-Saturday-01,134797551,"F - Fairview via Wilson",1,199550,70102
7,16FALL-All-Saturday-01,134797651,"F - Fairview via Wilson",1,199558,70102
7,16FALL-All-Saturday-01,134797751,"F - Fairview via Wilson",1,199554,70102
7,16FALL-All-Saturday-01,134797851,"F - Fairview via Wilson",1,199552,70102
7,16FALL-All-Saturday-01,134797951,"F - Fairview via Wilson",1,199545,70102
7,16FALL-All-Saturday-01,134798051,"F - Fairview via Wilson",1,199546,70102
7,16FALL-All-Saturday-01,134798151,"Charles Terminal",1,199556,70108
7,16FALL-All-Saturday-01,134798251,"Charles Terminal",1,199555,70108
7,16FALL-All-Saturday-01,134798351,"F - Fairview via Wilson",1,199545,70102
7,16FALL-All-Saturday-01,134798451,"F - Fairview via Wilson",1,199550,70102
7,16FALL-All-Saturday-01,134798551,"F - Fairview via Wilson",1,199552,70102
7,16FALL-All-Saturday-01,134798651,"F - Fairview via Wilson",1,199551,70102
7,16FALL-All-Saturday-01,134798751,"F - Fairview via Wilson",1,199553,70102
7,16FALL-All-Saturday-01,134798851,"F - Fairview via Wilson",1,199547,70102
7,16FALL-All-Saturday-01,134798951,"F - Fairview via Wilson",1,199548,70102
7,16FALL-All-Saturday-01,134799051,"F - Fairview via Wilson",1,199549,70102
7,16FALL-All-Saturday-01,134799151,"F - Fairview via Wilson",1,199559,70102
7,16FALL-All-Saturday-01,134799251,"F - Fairview via Wilson",1,199557,70102
7,16FALL-All-Saturday-01,134799351,"F - Fairview via Wilson",1,199558,70102
7,16FALL-All-Saturday-01,134799451,"F - Fairview via Wilson",1,199546,70102
7,16FALL-All-Saturday-01,134799551,"Charles Terminal",1,199555,70114
7,16FALL-All-Saturday-01,134799651,"Charles Terminal",1,199550,70115
7,16FALL-All-Saturday-01,134799751,"Charles Terminal",1,199556,70114
7,16FALL-All-Saturday-01,134799851,"Charles Terminal",1,199556,70114
7,16FALL-All-Saturday-01,134799951,"F - Fairview via Wilson",1,199556,70059
7,16FALL-All-Saturday-01,134800051,"Charles Terminal",1,199555,70114
7,16FALL-All-Saturday-01,134800151,"Charles Terminal",1,199556,70114
7,16FALL-All-Saturday-01,134800251,"Charles Terminal",1,199555,70114
7,16FALL-All-Saturday-01,134800351,"Charles Terminal",1,199556,70114
7,16FALL-All-Saturday-01,134800451,"Charles Terminal",1,199555,70114
7,16FALL-All-Saturday-01,134800551,"Charles Terminal",1,199556,70114
7,16FALL-All-Saturday-01,134800651,"Charles Terminal",1,199555,70114
7,16FALL-All-Saturday-01,134800751,"Charles Terminal",1,199556,70114
7,16FALL-All-Saturday-01,134800851,"Charles Terminal",1,199555,70114
7,16FALL-All-Saturday-01,134800951,"Charles Terminal",1,199556,70114
7,16FALL-All-Saturday-01,134801051,"Charles Terminal",1,199555,70114
7,16FALL-All-Saturday-01,134801151,"Charles Terminal",1,199556,70114
7,16FALL-All-Saturday-01,134801251,"Charles Terminal",1,199548,70113
7,16FALL-All-Saturday-01,134801351,"Charles Terminal",1,199557,70113
7,16FALL-All-Saturday-01,134801451,"Charles Terminal",1,199554,70112
51,16FALL-All-Saturday-01,134801551,"B - Melran",1,199567,510001
51,16FALL-All-Saturday-01,134801651,"B - Melran",1,199568,510001
51,16FALL-All-Saturday-01,134801751,"B - Melran",1,199566,510001
51,16FALL-All-Saturday-01,134801851,"B - Melran",1,199567,510001
51,16FALL-All-Saturday-01,134801951,"B - Melran",1,199568,510001
51,16FALL-All-Saturday-01,134802051,"B - Melran",1,199566,510001
51,16FALL-All-Saturday-01,134802151,"B - Melran",1,199567,510001
51,16FALL-All-Saturday-01,134802251,"B - Melran",1,199568,510001
51,16FALL-All-Saturday-01,134802351,"B - Melran",1,199566,510001
51,16FALL-All-Saturday-01,134802451,"B - Melran",1,199567,510001
51,16FALL-All-Saturday-01,134802551,"B - Melran",1,199568,510001
51,16FALL-All-Saturday-01,134802651,"B - Melran",1,199566,510001
51,16FALL-All-Saturday-01,134802751,"B - Melran",1,199567,510001
51,16FALL-All-Saturday-01,134802851,"B - Melran",1,199568,510001
51,16FALL-All-Saturday-01,134802951,"B - Melran",1,199563,510001
51,16FALL-All-Saturday-01,134803051,"B - Melran",1,199565,510001
51,16FALL-All-Saturday-01,134803151,"B - Melran",1,199564,510001
51,16FALL-All-Saturday-01,134803251,"Ainslie Terminal",0,199563,510007
51,16FALL-All-Saturday-01,134803351,"Ainslie Terminal",0,199564,510007
51,16FALL-All-Saturday-01,134803451,"Ainslie Terminal",0,199566,510003
51,16FALL-All-Saturday-01,134803551,"Ainslie Terminal",0,199567,510003
51,16FALL-All-Saturday-01,134803651,"Ainslie Terminal",0,199568,510003
51,16FALL-All-Saturday-01,134803751,"Ainslie Terminal",0,199566,510003
51,16FALL-All-Saturday-01,134803851,"Ainslie Terminal",0,199567,510003
51,16FALL-All-Saturday-01,134803951,"Ainslie Terminal",0,199568,510003
51,16FALL-All-Saturday-01,134804051,"Ainslie Terminal",0,199566,510003
51,16FALL-All-Saturday-01,134804151,"Ainslie Terminal",0,199567,510003
51,16FALL-All-Saturday-01,134804251,"Ainslie Terminal",0,199568,510003
51,16FALL-All-Saturday-01,134804351,"Ainslie Terminal",0,199566,510003
51,16FALL-All-Saturday-01,134804451,"Ainslie Terminal",0,199567,510003
51,16FALL-All-Saturday-01,134804551,"Ainslie Terminal",0,199568,510003
51,16FALL-All-Saturday-01,134804651,"Ainslie Terminal",0,199566,510003
51,16FALL-All-Saturday-01,134804751,"Ainslie Terminal",0,199564,510003
51,16FALL-All-Saturday-01,134804851,"Ainslie Terminal",0,199563,510003
51,16FALL-All-Saturday-01,134804951,"Ainslie Terminal",0,199565,510003
51,16FALL-All-Saturday-01,134805051,"Ainslie Terminal",0,199564,510003
51,16FALL-All-Saturday-01,134805151,"Cambridge Centre",0,199567,510011
51,16FALL-All-Saturday-01,134805251,"B - Melran",1,199564,510001
51,16FALL-All-Saturday-01,134805351,"Holiday Inn Dr.",0,199568,510012
51,16FALL-All-Saturday-01,134805451,"Holiday Inn Dr.",0,199566,510012
51,16FALL-All-Saturday-01,134805551,"B - Melran",1,199566,510001
51,16FALL-All-Saturday-01,134805651,"B - Melran",1,199563,510001
51,16FALL-All-Saturday-01,134805751,"B - Melran",1,199565,510001
51,16FALL-All-Saturday-01,134805851,"Ainslie Terminal",0,199563,510003
51,16FALL-All-Saturday-01,134805951,"A - Fisher Mills",1,199564,510002
51,16FALL-All-Saturday-01,134806051,"A - Fisher Mills",1,199563,510002
51,16FALL-All-Saturday-01,134806151,"A - Fisher Mills",1,199565,510002
51,16FALL-All-Saturday-01,134806251,"A - Fisher Mills",1,199564,510002
51,16FALL-All-Saturday-01,134806351,"A - Fisher Mills",1,199563,510002
51,16FALL-All-Saturday-01,134806451,"A - Fisher Mills",1,199565,510002
51,16FALL-All-Saturday-01,134806551,"A - Fisher Mills",1,199564,510002
51,16FALL-All-Saturday-01,134806651,"A - Fisher Mills",1,199563,510002
51,16FALL-All-Saturday-01,134806751,"A - Fisher Mills",1,199565,510002
51,16FALL-All-Saturday-01,134806851,"A - Fisher Mills",1,199564,510002
51,16FALL-All-Saturday-01,134806951,"A - Fisher Mills",1,199563,510002
51,16FALL-All-Saturday-01,134807051,"A - Fisher Mills",1,199565,510002
51,16FALL-All-Saturday-01,134807151,"A - Fisher Mills",1,199564,510002
51,16FALL-All-Saturday-01,134807251,"A - Fisher Mills",1,199563,510002
51,16FALL-All-Saturday-01,134807351,"A - Fisher Mills",1,199565,510002
51,16FALL-All-Saturday-01,134807451,"A - Fisher Mills",1,199564,510002
51,16FALL-All-Saturday-01,134807551,"A - Fisher Mills",1,199565,510002
51,16FALL-All-Saturday-01,134807651,"A - Fisher Mills",1,199564,510002
51,16FALL-All-Saturday-01,134807751,"A - Fisher Mills",1,199565,510002
51,16FALL-All-Saturday-01,134807851,"A - Fisher Mills",1,199563,510002
51,16FALL-All-Saturday-01,134807951,"Ainslie Terminal",0,199565,510004
51,16FALL-All-Saturday-01,134808051,"Ainslie Terminal",0,199563,510004
51,16FALL-All-Saturday-01,134808151,"Ainslie Terminal",0,199564,510004
51,16FALL-All-Saturday-01,134808251,"Ainslie Terminal",0,199565,510004
51,16FALL-All-Saturday-01,134808351,"Ainslie Terminal",0,199563,510004
51,16FALL-All-Saturday-01,134808451,"Ainslie Terminal",0,199565,510004
51,16FALL-All-Saturday-01,134808551,"Ainslie Terminal",0,199564,510004
51,16FALL-All-Saturday-01,134808651,"Ainslie Terminal",0,199563,510004
51,16FALL-All-Saturday-01,134808751,"Ainslie Terminal",0,199565,510004
51,16FALL-All-Saturday-01,134808851,"Ainslie Terminal",0,199564,510004
51,16FALL-All-Saturday-01,134808951,"Ainslie Terminal",0,199563,510004
51,16FALL-All-Saturday-01,134809051,"Ainslie Terminal",0,199565,510004
51,16FALL-All-Saturday-01,134809151,"Ainslie Terminal",0,199564,510004
51,16FALL-All-Saturday-01,134809251,"Ainslie Terminal",0,199563,510004
51,16FALL-All-Saturday-01,134809351,"Ainslie Terminal",0,199565,510004
51,16FALL-All-Saturday-01,134809451,"Ainslie Terminal",0,199564,510004
51,16FALL-All-Saturday-01,134809551,"Ainslie Terminal",0,199563,510004
51,16FALL-All-Saturday-01,134809651,"Ainslie Terminal",0,199565,510004
51,16FALL-All-Saturday-01,134809751,"Ainslie Terminal",0,199564,510004
51,16FALL-All-Saturday-01,134809851,"Ainslie Terminal",0,199563,510004
51,16FALL-All-Saturday-01,134809951,"Ainslie Terminal",0,199565,510004
51,16FALL-All-Saturday-01,134810051,"Ainslie Terminal",0,199565,510004
51,16FALL-All-Saturday-01,134810151,"A - Fisher Mills",1,199565,510002
51,16FALL-All-Saturday-01,134810251,"Ainslie Terminal",0,199565,510024
51,16FALL-All-Saturday-01,134810351,"Ainslie Terminal",0,199564,510003
51,16FALL-All-Saturday-01,134810451,"B - Melran",1,199566,510001
51,16FALL-All-Saturday-01,134810551,"Ainslie Terminal",0,199563,510003
51,16FALL-All-Saturday-01,134810651,"Ainslie Terminal",0,199564,510004
51,16FALL-All-Saturday-01,134810751,"Ainslie Terminal",0,199565,510003
51,16FALL-All-Saturday-01,134810851,"A - Fisher Mills",1,199563,510002
51,16FALL-All-Saturday-01,134810951,"Ainslie Terminal",0,199568,510003
51,16FALL-All-Saturday-01,134811051,"B - Melran",1,199568,510025
51,16FALL-All-Saturday-01,134811151,"A - Fisher Mills",1,199564,510002
51,16FALL-All-Saturday-01,134811251,"A - Fisher Mills",1,199563,510002
51,16FALL-All-Saturday-01,134811351,"B - Melran",1,199563,510001
51,16FALL-All-Saturday-01,134811451,"B - Melran",1,199565,510001
51,16FALL-All-Saturday-01,134811551,"B - Melran",1,199564,510001
51,16FALL-All-Saturday-01,134811651,"A - Fisher Mills",1,199565,510002
51,16FALL-All-Saturday-01,134811751,"Holiday Inn Dr.",0,199566,510023
51,16FALL-All-Saturday-01,134811851,"Ainslie Terminal",0,199563,510003
51,16FALL-All-Saturday-01,134811951,"Ainslie Terminal",0,199564,510003
51,16FALL-All-Saturday-01,134812051,"Holiday Inn Dr.",0,199566,510023
51,16FALL-All-Saturday-01,134812151,"B - Melran",1,199567,510025
51,16FALL-All-Saturday-01,134812251,"Ainslie Terminal",0,199563,510004
51,16FALL-All-Saturday-01,134812351,"Ainslie Terminal",0,199567,510003
51,16FALL-All-Saturday-01,134812451,"B - Melran",1,199564,510001
51,16FALL-All-Saturday-01,134812551,"A - Fisher Mills",1,199566,510006
51,16FALL-All-Saturday-01,134812651,"A - Fisher Mills",1,199566,510006
51,16FALL-All-Saturday-01,134812751,"A - Fisher Mills",1,199566,510006
51,16FALL-All-Saturday-01,134812851,"A - Fisher Mills",1,199566,510006
51,16FALL-All-Saturday-01,134812951,"Holiday Inn Dr.",0,199566,510023
51,16FALL-All-Saturday-01,134813051,"Holiday Inn Dr.",0,199566,510023
51,16FALL-All-Saturday-01,134813151,"B - Melran",1,199563,510001
51,16FALL-All-Saturday-01,134813251,"Ainslie Terminal",0,199566,510003
