stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station
2418,2418,"Lancaster / Hill",,  43.464373, -80.484102,,,0,
2419,2419,"Lancaster / Guelph",,  43.465490, -80.484080,,,0,
2420,2420,"Lancaster / Arnold",,  43.467840, -80.484196,,,0,
2421,2421,"Lancaster / Ash",,  43.469182, -80.484234,,,0,
2422,2422,"Lancaster / Union",,  43.471082, -80.484280,,,0,
2423,2423,"Lancaster / Hamel",,  43.475252, -80.484343,,,0,
2424,2424,"Lancaster / Bridge",,  43.481800, -80.482853,,,0,
2425,2425,"Bridge / Tyson",,  43.481203, -80.480298,,,0,
2426,2426,"Bridge / Bloomingdale",,  43.480456, -80.478289,,,0,
2427,2427,"Bridge / Schweitzer",,  43.478951, -80.474197,,,0,
2428,2428,"Bridge / Tagge",,  43.478121, -80.471879,,,0,
2429,2429,"Stanley / Schueller",,  43.477691, -80.466579,,,0,
2430,2430,"Stanley / Tagge",,  43.479291, -80.467962,,,0,
2431,2431,"Stanley / Schweitzer",,  43.480962, -80.469035,,,0,
2432,2432,"Schweitzer / Nelson",,  43.481567, -80.467324,,,0,
2433,2433,"Schweitzer / Daniel",,  43.482730, -80.463888,,,0,
2434,2434,"Daniel / Bloomingdale",,  43.485285, -80.465386,,,0,
2435,2435,"Bloomingdale / Nelson",,  43.484158, -80.468859,,,0,
2436,2436,"Bloomingdale / Stanley",,  43.483313, -80.471129,,,0,
2437,2437,"Bloomingdale / Prince",,  43.481847, -80.475297,,,0,
2438,2438,"Bloomingdale / Horning",,  43.481100, -80.477505,,,0,
2439,2439,"Bridge / Tyson",,  43.481111, -80.479755,,,0,
2440,2440,"Lancaster / Hamel",,  43.475054, -80.484456,,,0,
2441,2441,"Lancaster / Union",,  43.471362, -80.484463,,,0,
2442,2442,"Lancaster / Ash",,  43.469291, -80.484381,,,0,
2443,2443,"Lancaster / Arnold",,  43.468048, -80.484342,,,0,
2444,2444,"Lancaster / Guelph",,  43.465374, -80.484303,,,0,
2445,2445,"Lancaster / Hill",,  43.464113, -80.484252,,,0,
2446,2446,"Lancaster / Louisa",,  43.462139, -80.483799,,,0,
2447,2447,"Wellington / Major",,  43.460700, -80.484158,,,0,
2448,2448,"Wellington / St. Leger",,  43.459829, -80.486823,,,0,
2449,2449,"Wellington / Margaret",,  43.458692, -80.490318,,,0,
2450,2450,"Wellington / Ahrens",,  43.457795, -80.492971,,,0,
2459,2459,"Weber / Young",,  43.453281, -80.490450,,,0,
2461,2461,"Victoria / Weber",,  43.454652, -80.494552,,,0,
2462,2462,"Weber / Wellington",,  43.456966, -80.495042,,,0,
2463,2463,"Weber / Wilhelm",,  43.459245, -80.497285,,,0,
2464,2464,"Weber / Guelph",,  43.461263, -80.499468,,,0,
2465,2465,"Weber / Raitar",,  43.462141, -80.500438,,,0,
2466,2466,"Weber / Roger",,  43.463991, -80.502971,,,0,
2467,2467,"Union / Weber",,  43.465518, -80.504626,,,0,
2468,2468,"Union / Ellis",,  43.466060, -80.503027,,,0,
2469,2469,"Union / Margaret",,  43.467083, -80.500163,,,0,
2471,2471,"Margaret / Fairfield",,  43.465068, -80.496433,,,0,
2472,2472,"Margaret / Guelph",,  43.463357, -80.494569,,,0,
2494,2494,"Weber / Roger",,  43.463892, -80.503151,,,0,
2495,2495,"Weber / Raitar",,  43.462540, -80.501090,,,0,
2496,2496,"Weber / Guelph",,  43.461463, -80.499912,,,0,
2498,2498,"Weber / Wilhelm",,  43.458594, -80.496598,,,0,
2499,2499,"Weber / Wellington",,  43.457211, -80.495300,,,0,
2501,2501,"Weber / Young",,  43.453214, -80.490763,,,0,
2502,2502,"Weber / Ontario",,  43.452610, -80.489356,,,0,
2503,2503,"Weber / Queen",,  43.451927, -80.487619,,,0,
2504,2504,"Path To Bauer",,  43.496624, -80.529431,,,0,
2505,2505,"Manulife",,  43.491686, -80.528492,,,0,
2507,2507,"King / Blue Springs",,  43.487531, -80.527461,,,0,
2508,2508,"King / Weber",,  43.483953, -80.526734,,,0,
2509,2509,"King / Columbia",,  43.482331, -80.526364,,,0,
2511,2511,"Columbia / Holly",,  43.480697, -80.529690,,,0,
2512,2512,"Columbia / Hazel",,  43.480075, -80.531527,,,0,
2513,2513,"Columbia / Albert",,  43.478783, -80.535035,,,0,
2514,2514,"Columbia / Lester",,  43.477964, -80.537440,,,0,
2515,2515,"U.W. -  South Campus Hall",,  43.468593, -80.540280,,,0,
2516,2516,"U.W. -  Environment 3",,  43.467787, -80.543587,,,0,
2517,2517,"U.W. - Needles Hall",,  43.469580, -80.543957,,,0,
2518,2518,"U.W. -  University Club",,  43.472730, -80.547989,,,0,
2519,2519,"U.W. -  B.C. Matthews Hall",,  43.473929, -80.546237,,,0,
2520,2520,"Columbia / U.W. Optometry",,  43.475424, -80.544123,,,0,
2521,2521,"Columbia / Phillip",,  43.476804, -80.540193,,,0,
2522,2522,"Columbia / Lester",,  43.477855, -80.537267,,,0,
2523,2523,"Columbia / Albert",,  43.478541, -80.535333,,,0,
2524,2524,"Columbia / Hazel",,  43.480027, -80.531130,,,0,
2525,2525,"Columbia / Holly",,  43.480784, -80.529071,,,0,
2526,2526,"Columbia / King",,  43.481709, -80.526381,,,0,
2527,2527,"Regina / Columbia",,  43.480919, -80.524767,,,0,
2528,2528,"Regina / Hickory",,  43.478702, -80.524302,,,0,
2529,2529,"Hickory / King",,  43.478184, -80.525184,,,0,
2530,2530,"U.W. / Biology",,  43.470719, -80.544470,,,0,
2531,2531,"Columbia / Hagey",,  43.474512, -80.547288,,,0,
2532,2532,"King / Hickory",,  43.478347, -80.525517,,,0,
2533,2533,"King / University",,  43.475428, -80.524983,,,0,place_KUN
2535,2535,"King / Central",,  43.469804, -80.523742,,,0,
2545,2545,"Charles Terminal",,  43.449492, -80.492768,,,0,place_CST
2546,2546,"Charles Terminal",,  43.449410, -80.492559,,,0,place_CST
2547,2547,"Charles Terminal",,  43.449146, -80.491931,,,0,place_CST
2548,2548,"Charles Terminal",,  43.449028, -80.491685,,,0,place_CST
2549,2549,"Charles Terminal",,  43.449074, -80.491870,,,0,place_CST
2550,2550,"Charles Terminal",,  43.449262, -80.492323,,,0,place_CST
2551,2551,"Charles Terminal",,  43.449169, -80.492080,,,0,place_CST
2552,2552,"Charles Terminal",,  43.449401, -80.492683,,,0,place_CST
2553,2553,"Charles Terminal",,  43.449538, -80.492978,,,0,place_CST
2554,2554,"Charles Terminal",,  43.449246, -80.492190,,,0,place_CST
2555,2555,"Charles Terminal",,  43.449003, -80.492216,,,0,place_CST
2556,2556,"Charles Terminal",,  43.449085, -80.492463,,,0,place_CST
2557,2557,"Charles Terminal",,  43.449385, -80.493128,,,0,place_CST
2558,2558,"Charles Terminal",,  43.449230, -80.492672,,,0,place_CST
2559,2559,"Charles Terminal",,  43.449076, -80.492315,,,0,place_CST
2560,2560,"Charles Terminal",,  43.448975, -80.492068,,,0,place_CST
2564,2564,"King / Cedar",,  43.447425, -80.483591,,,0,
2565,2565,"King / Cameron",,  43.446089, -80.480920,,,0,
2567,2567,"King / Stirling",,  43.444298, -80.477216,,,0,
2568,2568,"King / Borden",,  43.442842, -80.473916,,,0,
2569,2569,"King / Ottawa",,  43.441942, -80.471885,,,0,
2570,2570,"King / Sydney",,  43.440958, -80.469521,,,0,
2571,2571,"King / Rockway Centre",,  43.439755, -80.466381,,,0,
2572,2572,"King / Rockway Gardens",,  43.437861, -80.461850,,,0,
2573,2573,"First / Eckert",,  43.434540, -80.456579,,,0,
2574,2574,"Parkside / Northfield",,  43.496572, -80.545800,,,0,
2575,2575,"Fourth / Kingsway",,  43.434243, -80.452813,,,0,
2576,2576,"Fourth / Connaught",,  43.431361, -80.454606,,,0,
2577,2577,"Connaught / Sixth",,  43.430569, -80.452809,,,0,
2578,2578,"Connaught / Franklin",,  43.429875, -80.450628,,,0,
2580,2580,"Connaught / Woodhaven",,  43.428522, -80.446378,,,0,
2581,2581,"Traynor / Connaught",,  43.427821, -80.444902,,,0,
2582,2582,"Greenfield / Traynor",,  43.425582, -80.445478,,,0,
2583,2583,"Greenfield / Kingsway",,  43.424518, -80.441436,,,0,
2584,2584,"Greenfield / Kingsway",,  43.424716, -80.441533,,,0,
2585,2585,"Greenfield / Traynor",,  43.425616, -80.445206,,,0,
2586,2586,"Traynor / Connaught",,  43.427893, -80.444790,,,0,
2587,2587,"Connaught / Woodhaven",,  43.428721, -80.446710,,,0,
2589,2589,"Connaught / Franklin",,  43.430047, -80.450849,,,0,
2590,2590,"Connaught / Fifth",,  43.431052, -80.454015,,,0,
2591,2591,"Fourth / Wilson",,  43.429153, -80.455898,,,0,
2592,2592,"Wilson / Franklin",,  43.426870, -80.453052,,,0,
2593,2593,"Wilson / Fairlawn",,  43.424462, -80.448565,,,0,
2594,2594,"Wilson / Traynor",,  43.423535, -80.446806,,,0,
2595,2595,"Wilson / Balfour",,  43.422734, -80.445084,,,0,
2596,2596,"Traynor / Wilson",,  43.423906, -80.447112,,,0,
2597,2597,"Wilson / Woodhaven",,  43.425006, -80.449326,,,0,
2599,2599,"Wilson / Franklin",,  43.426806, -80.452793,,,0,
2600,2600,"Wilson / Fifth",,  43.427996, -80.455006,,,0,
2601,2601,"Fourth / Wilson",,  43.429753, -80.455386,,,0,
2602,2602,"Fourth / Connaught",,  43.431038, -80.454683,,,0,
2603,2603,"Fourth / Kingsway",,  43.434422, -80.452613,,,0,
2605,2605,"First / Eckert",,  43.434353, -80.456889,,,0,
2606,2606,"Eckert / Dixon",,  43.434625, -80.459210,,,0,
2609,2609,"Montgomery / Weber",,  43.438051, -80.458339,,,0,
2610,2610,"Weber / Wilfred",,  43.436390, -80.453621,,,0,
2611,2611,"Weber / Dellroy",,  43.435577, -80.451145,,,0,
2612,2612,"Weber / Franklin",,  43.434307, -80.447400,,,0,
2613,2613,"Weber / Arlington",,  43.433346, -80.444073,,,0,
2614,2614,"Weber / Fergus",,  43.433315, -80.441392,,,0,
2619,2619,"Thaler / Kinzie",,  43.434084, -80.431290,,,0,
2621,2621,"King / Fairway",,  43.428907, -80.433217,,,0,
2622,2622,"King / Morgan",,  43.429511, -80.435175,,,0,
2623,2623,"Weber / Hwy 8 Ramp",,  43.430611, -80.437216,,,0,
2624,2624,"Franklin / Prospect",,  43.436070, -80.446878,,,0,
2625,2625,"Franklin / Shuh",,  43.437874, -80.445798,,,0,
2626,2626,"Franklin / Trafalgar",,  43.440146, -80.446383,,,0,
2627,2627,"Franklin / Kenneth",,  43.441229, -80.446855,,,0,
2628,2628,"Franklin / Dalewood",,  43.443232, -80.447714,,,0,
2629,2629,"Franklin / Bradley",,  43.444658, -80.448344,,,0,
2630,2630,"Franklin / Dreger",,  43.446482, -80.449477,,,0,
2631,2631,"Franklin / Ottawa",,  43.447855, -80.450379,,,0,
2632,2632,"Ottawa / Dreger",,  43.448210, -80.452971,,,0,
2633,2633,"Ottawa / Nottingham",,  43.447688, -80.458723,,,0,
2634,2634,"Ottawa / Mckenzie",,  43.444945, -80.465235,,,0,
2635,2635,"Ottawa / Weber",,  43.444332, -80.467008,,,0,
2636,2636,"Weber / Borden",,  43.445601, -80.470704,,,0,
2649,2649,"Weber / Fairview",,  43.446823, -80.475909,,,0,
2650,2650,"Weber / Pandora",,  43.447259, -80.476881,,,0,
2651,2651,"Weber / Cameron",,  43.447951, -80.478433,,,0,
2652,2652,"Weber / Madison",,  43.448660, -80.480008,,,0,
2653,2653,"Weber / Cedar",,  43.449288, -80.481400,,,0,
2654,2654,"Margaret / Queen",,  43.454683, -80.485741,,,0,
2656,2656,"Margaret / Victoria",,  43.456787, -80.489220,,,0,
2660,2660,"Union / Weber",,  43.465457, -80.505220,,,0,
2661,2661,"Weber / Bristol",,  43.466429, -80.507116,,,0,
2662,2662,"Weber / Cornwall",,  43.467191, -80.508395,,,0,
2663,2663,"Weber / Allen",,  43.467880, -80.509539,,,0,
2664,2664,"Weber / Royal",,  43.469185, -80.511445,,,0,
2665,2665,"Weber / Lincoln",,  43.471093, -80.513507,,,0,
2666,2666,"Weber / Mackay",,  43.472252, -80.514858,,,0,
2667,2667,"Weber / Marshall",,  43.474980, -80.517111,,,0,
2668,2668,"Weber / Noecker",,  43.473481, -80.515911,,,0,
2670,2670,"University / Weber",,  43.477823, -80.520723,,,0,
2671,2671,"University / Regina",,  43.476843, -80.523278,,,0,
2673,2673,"University / Hemlock",,  43.474280, -80.530581,,,0,
2674,2674,"University / Sunview",,  43.473264, -80.533148,,,0,
2675,2675,"University / Phillip",,  43.472251, -80.536069,,,0,
2676,2676,"University / Seagram",,  43.468418, -80.539416,,,0,
2677,2677,"University / Ring Road Exit",,  43.466181, -80.540571,,,0,
2678,2678,"Westmount / University",,  43.463858, -80.540625,,,0,
2679,2679,"Westmount / Westcourt",,  43.462177, -80.539031,,,0,
2680,2680,"Westmount / Erb",,  43.459034, -80.536842,,,0,
2681,2681,"Westmount / Lourdes",,  43.457606, -80.535333,,,0,
2682,2682,"Westmount / Dietz",,  43.456918, -80.532248,,,0,
2683,2683,"Westmount / William",,  43.455662, -80.529069,,,0,
2685,2685,"Westmount / John",,  43.454342, -80.527670,,,0,
2686,2686,"Union / Westmount",,  43.452178, -80.524943,,,0,
2687,2687,"Union / Dunbar",,  43.453222, -80.522524,,,0,
2688,2688,"Union / Earl",,  43.454475, -80.520784,,,0,
2689,2689,"Belmont / Union",,  43.454900, -80.519050,,,0,
2690,2690,"Margaret / Victoria",,  43.456024, -80.488723,,,0,
2692,2692,"545 Belmont Ave",,  43.450409, -80.516159,,,0,
2693,2693,"551 Belmont Ave",,  43.449401, -80.515485,,,0,
2694,2694,"Belmont / Gage",,  43.447595, -80.514288,,,0,
2695,2695,"Belmont / Karn",,  43.445032, -80.512974,,,0,
2696,2696,"Belmont / Victoria",,  43.443227, -80.512012,,,0,
2697,2697,"Belmont / Edgewood",,  43.442205, -80.510760,,,0,
2698,2698,"Belmont / Metzloff",,  43.441146, -80.509508,,,0,
2699,2699,"Belmont / Highland",,  43.440141, -80.508367,,,0,
2701,2701,"Highland / Patricia",,  43.440498, -80.505522,,,0,
2702,2702,"Highland / West",,  43.441168, -80.502106,,,0,
2703,2703,"Highland / Garden",,  43.441120, -80.499511,,,0,
2705,2705,"Queen / Schneider",,  43.444565, -80.494453,,,0,
2706,2706,"Queen / Courtland",,  43.445640, -80.493344,,,0,
2707,2707,"Queen / Courtland",,  43.446698, -80.492273,,,0,
2708,2708,"Charles Terminal",,  43.448903, -80.491995,,,0,place_CST
2709,2709,"Charles Terminal",,  43.449240, -80.492820,,,0,place_CST
2710,2710,"Charles Terminal",,  43.449339, -80.492918,,,0,place_CST
2711,2711,"Charles Terminal",,  43.448857, -80.491822,,,0,place_CST
2713,2713,"Benton / Church",,  43.447469, -80.489411,,,0,
2714,2714,"Benton / Courtland",,  43.445954, -80.491031,,,0,
2715,2715,"Courtland / Peter",,  43.444101, -80.489415,,,0,
2716,2716,"Courtland / Madison",,  43.442304, -80.486304,,,0,
2718,2718,"Courtland / Palmer",,  43.439864, -80.482147,,,0,
2719,2719,"Courtland / Kent",,  43.438802, -80.480266,,,0,
2720,2720,"Courtland / Borden",,  43.438058, -80.479037,,,0,
2721,2721,"Courtland / Ottawa",,  43.436941, -80.477143,,,0,
2722,2722,"Courtland / Sydney",,  43.435816, -80.475287,,,0,
2724,2724,"Courtland / Carwood",,  43.433075, -80.472407,,,0,
2725,2725,"Courtland / Overland",,  43.428842, -80.468280,,,0,
2726,2726,"Walton / Kipling",,  43.427741, -80.465955,,,0,
2727,2727,"Walton / Vanier",,  43.428355, -80.464245,,,0,
2728,2728,"Vanier / Erie",,  43.427294, -80.462808,,,0,
2729,2729,"Vanier / Kipling",,  43.424923, -80.460223,,,0,
2730,2730,"Vanier / Shelley",,  43.423792, -80.459010,,,0,
2731,2731,"Vanier / Siebert",,  43.421692, -80.456731,,,0,
2732,2732,"Traynor / Vanier",,  43.420566, -80.454863,,,0,
2733,2733,"Traynor / Belwood",,  43.421299, -80.451879,,,0,
2734,2734,"Traynor / Balfour",,  43.422134, -80.449352,,,0,
2735,2735,"Traynor / Wilson",,  43.423591, -80.447127,,,0,
2736,2736,"Traynor / Balfour",,  43.422206, -80.449314,,,0,
2737,2737,"Traynor / Belwood",,  43.421319, -80.452089,,,0,
2738,2738,"Traynor / Vanier",,  43.420683, -80.454862,,,0,
2739,2739,"Vanier / Siebert",,  43.421836, -80.456766,,,0,
2740,2740,"Vanier / Vanier Park",,  43.423447, -80.458519,,,0,
2741,2741,"Vanier / Shelley",,  43.424832, -80.459976,,,0,
2742,2742,"Vanier / Erie",,  43.427402, -80.462770,,,0,
2743,2743,"Walton / Vanier",,  43.428356, -80.464529,,,0,
2744,2744,"Walton / Kipling",,  43.427822, -80.466004,,,0,
2745,2745,"Courtland / Carwood",,  43.432856, -80.471754,,,0,
2746,2746,"Courtland / Sydney",,  43.435761, -80.475040,,,0,
2747,2747,"Courtland / Ottawa",,  43.437213, -80.477363,,,0,
2748,2748,"Courtland / Borden",,  43.438338, -80.479281,,,0,
2749,2749,"Courtland / Palmer",,  43.440017, -80.482270,,,0,
2750,2750,"Courtland / Stirling",,  43.441396, -80.484519,,,0,
2751,2751,"Courtland / Madison",,  43.442621, -80.486499,,,0,
2752,2752,"Courtland / Peter",,  43.444118, -80.489192,,,0,
2753,2753,"Courtland / Benton",,  43.445235, -80.491148,,,0,
2754,2754,"Queen / Courtland",,  43.445875, -80.493355,,,0,
2755,2755,"Queen / Homewood",,  43.442468, -80.496757,,,0,
2756,2756,"Highland / Queen",,  43.441145, -80.498980,,,0,
2757,2757,"Highland / West",,  43.441312, -80.502055,,,0,
2758,2758,"Highland / Patricia",,  43.440704, -80.505273,,,0,
2759,2759,"Belmont / Highland",,  43.440023, -80.507985,,,0,
2760,2760,"Belmont / Metzloff",,  43.441027, -80.509138,,,0,
2761,2761,"Belmont / Jack",,  43.442294, -80.510661,,,0,
2762,2762,"Belmont / Victoria",,  43.443479, -80.511961,,,0,
2763,2763,"Belmont / Karn",,  43.445176, -80.512887,,,0,
2764,2764,"Belmont / Gage",,  43.447730, -80.514151,,,0,
2765,2765,"564 Belmont Ave",,  43.450159, -80.515751,,,0,
2766,2766,"Belmont / Glasgow",,  43.451802, -80.516838,,,0,
2767,2767,"Belmont / Claremont",,  43.453590, -80.517948,,,0,
2768,2768,"Union / Severn",,  43.455047, -80.519704,,,0,
2769,2769,"Union / Dunbar",,  43.453735, -80.522508,,,0,
2772,2772,"Westmount / John",,  43.454440, -80.527607,,,0,
2773,2773,"Westmount / William",,  43.455887, -80.529079,,,0,
2774,2774,"Westmount / Alexandra",,  43.456831, -80.530914,,,0,
2775,2775,"Westmount / Lourdes",,  43.457414, -80.534667,,,0,
2777,2777,"Westmount / Westmount Pl",,  43.461165, -80.538334,,,0,
2778,2778,"Father David Bauer",,  43.462446, -80.538918,,,0,
2779,2779,"Westmount / University",,  43.464038, -80.540587,,,0,
2780,2780,"University / Ring Road",,  43.466126, -80.540287,,,0,
2783,2783,"University / Hemlock",,  43.474126, -80.530310,,,0,
2785,2785,"University / King",,  43.475826, -80.525450,,,0,place_KUN
2786,2786,"University / Regina",,  43.476663, -80.523280,,,0,
2787,2787,"University / Weber",,  43.477642, -80.520527,,,0,
2788,2788,"Conestoga College",,  43.479299, -80.516198,,,0,
2793,2793,"Lincoln / Mayfield",,  43.479191, -80.507766,,,0,
2794,2794,"Lincoln / Bluevale",,  43.482010, -80.505814,,,0,
2795,2795,"Lincoln / University",,  43.483323, -80.507621,,,0,
2800,2800,"Lee / Dunvegan",,  43.493511, -80.504434,,,0,
2801,2801,"Lee / Dansbury",,  43.494485, -80.504686,,,0,
2803,2803,"Lexington / Dunvegan",,  43.494563, -80.510362,,,0,
2804,2804,"Lexington / Davenport",,  43.493087, -80.512613,,,0,
2805,2805,"Davenport / Foxhunt",,  43.494325, -80.513543,,,0,
2806,2806,"Path To Anndale",,  43.496865, -80.515897,,,0,
2807,2807,"Davenport / Kidsability Centre",,  43.497720, -80.518030,,,0,
2808,2808,"Davenport / Kingscourt",,  43.497121, -80.521140,,,0,
2809,2809,"Kraus / Conestogo",,  43.500217, -80.529489,,,0,
2810,2810,"Kraus / Northfield",,  43.501771, -80.530640,,,0,
2811,2811,"Davenport / Conestoga Mall",,  43.499146, -80.525131,,,0,
2812,2812,"Davenport / Kingscourt",,  43.497337, -80.523265,,,0,
2813,2813,"Davenport / Kingscourt",,  43.497047, -80.520608,,,0,
2814,2814,"Davenport / Kidsability Centre",,  43.497479, -80.518478,,,0,
2815,2815,"Path To Redfox",,  43.496504, -80.515777,,,0,
2817,2817,"Lexington / Davenport",,  43.493005, -80.512391,,,0,
2819,2819,"Lexington / Lee",,  43.496575, -80.507192,,,0,
2820,2820,"Highland / Spadina",,  43.438686, -80.493070,,,0,
2821,2821,"Lee / Dunvegan",,  43.493241, -80.504449,,,0,
2822,2822,"Westheights / Autumn Hill",,  43.420425, -80.529522,,,0,
2824,2824,"Westheights / Path To Trailview Park",,  43.424542, -80.530073,,,0,
2825,2825,"Greenbrook / Stonybrook",,  43.425204, -80.512000,,,0,
2826,2826,"Lincoln / Bluevale",,  43.482590, -80.506762,,,0,
2827,2827,"Lincoln / Mayfield",,  43.479748, -80.507527,,,0,
2828,2828,"Greenbrook / Graystone",,  43.427957, -80.507822,,,0,
2829,2829,"Highland / Ruby",,  43.440145, -80.495959,,,0,
2830,2830,"Highland / Ruby",,  43.440287, -80.496021,,,0,
2832,2832,"Conestoga College",,  43.479211, -80.516867,,,0,
2833,2833,"Weber / Marshall",,  43.475036, -80.517444,,,0,
2834,2834,"Weber / Noecker",,  43.473518, -80.516195,,,0,
2835,2835,"Weber / Lincoln",,  43.471140, -80.513902,,,0,
2836,2836,"Weber / Allen",,  43.467673, -80.509578,,,0,
2837,2837,"Weber / Rodney",,  43.465886, -80.506576,,,0,
2838,2838,"Margaret / Wilhelm",,  43.460711, -80.492798,,,0,
2839,2839,"Margaret / Wellington",,  43.458648, -80.490553,,,0,
2840,2840,"Margaret / Victoria",,  43.455957, -80.488833,,,0,
2841,2841,"Margaret / Queen",,  43.454539, -80.485669,,,0,
2842,2842,"Weber / Frederick",,  43.451390, -80.486338,,,0,
2843,2843,"Weber / Cedar",,  43.449071, -80.481290,,,0,
2844,2844,"Weber / Madison",,  43.448516, -80.480059,,,0,
2845,2845,"Weber / Fairview",,  43.446960, -80.476526,,,0,
2846,2846,"Weber / Stirling",,  43.446406, -80.475319,,,0,
2847,2847,"Weber / Borden",,  43.445530, -80.470940,,,0,
2848,2848,"Weber / Onward",,  43.445129, -80.469880,,,0,
2849,2849,"Ottawa / Mckenzie",,  43.444730, -80.465336,,,0,
2850,2850,"Ottawa / Hwy 7 Ramp",,  43.445441, -80.463414,,,0,
2851,2851,"Ottawa / Nottingham",,  43.447695, -80.458228,,,0,
2852,2852,"Ottawa / Dreger",,  43.448122, -80.453355,,,0,
2853,2853,"Franklin / Ottawa",,  43.448208, -80.450697,,,0,
2854,2854,"Franklin / Penrose",,  43.446338, -80.449540,,,0,
2855,2855,"Franklin / Bradley",,  43.444587, -80.448481,,,0,
2856,2856,"Franklin / Dalewood",,  43.443359, -80.447948,,,0,
2857,2857,"Franklin / Kenneth",,  43.441753, -80.447246,,,0,
2858,2858,"Franklin / Trafalgar",,  43.439750, -80.446375,,,0,
2859,2859,"Franklin / Shuh",,  43.437866, -80.445959,,,0,
2860,2860,"Franklin / Prospect",,  43.435891, -80.447077,,,0,
2861,2861,"Weber / Kinzie",,  43.431916, -80.438921,,,0,
2862,2862,"King / Kingsbury",,  43.429258, -80.434881,,,0,
2863,2863,"G.R.T. Strasburg Garage",,  43.425349, -80.490289,,,0,
2864,2864,"Chandler / Bonfield",,  43.424732, -80.495285,,,0,
2865,2865,"Elmsdale / Chandler",,  43.423847, -80.496689,,,0,
2866,2866,"Elmsdale / Ottawa",,  43.422008, -80.494221,,,0,
2867,2867,"Ottawa / Howland",,  43.421220, -80.497254,,,0,
2868,2868,"Path To Chandler",,  43.420667, -80.500582,,,0,
2869,2869,"Ottawa / Westmount",,  43.420352, -80.502585,,,0,
2870,2870,"Ottawa / Howe",,  43.419649, -80.506594,,,0,
2871,2871,"Williamsburg / Ottawa",,  43.418556, -80.507937,,,0,
2872,2872,"Williamsburg / Pinedale",,  43.416240, -80.505324,,,0,
2873,2873,"Williamsburg / Dinison",,  43.414647, -80.503571,,,0,
2874,2874,"Williamsburg / Dinison",,  43.413263, -80.502038,,,0,
2875,2875,"Dunsmere / Bosworth",,  43.414253, -80.499881,,,0,
2876,2876,"Dunsmere / Radcliffe",,  43.414669, -80.498173,,,0,
2877,2877,"Dunsmere / Colebrook",,  43.415866, -80.496174,,,0,
2878,2878,"Dunsmere / Laurentian",,  43.416306, -80.493663,,,0,
2879,2879,"Laurentian / Briar Knoll",,  43.414860, -80.492477,,,0,
2880,2880,"Laurentian / Block Line",,  43.412777, -80.491963,,,0,
2881,2881,"Block Line / Laurentian",,  43.412490, -80.492176,,,0,
2882,2882,"Block Line / Mclennan Park",,  43.413436, -80.486301,,,0,
2883,2883,"Block Line / Rittenhouse",,  43.413793, -80.483543,,,0,
2884,2884,"Strasburg / Block Line",,  43.415531, -80.479563,,,0,
2885,2885,"Block Line / Strasburg",,  43.415733, -80.480340,,,0,
2886,2886,"Block Line / Rittenhouse",,  43.414141, -80.482910,,,0,
2887,2887,"Block Line / Mclennan Park",,  43.413537, -80.486757,,,0,
2888,2888,"Block Line / Laurentian",,  43.412766, -80.491494,,,0,
2889,2889,"Laurentian / Briar Knoll",,  43.415148, -80.492462,,,0,
2890,2890,"Dunsmere / Laurentian",,  43.416325, -80.493984,,,0,
2891,2891,"Dunsmere / Colebrook",,  43.415912, -80.496359,,,0,
2892,2892,"Dunsmere / Radcliffe",,  43.414920, -80.498023,,,0,
2893,2893,"Dunsmere / Westmount",,  43.414291, -80.500251,,,0,
2894,2894,"Williamsburg / Dinison",,  43.413215, -80.501495,,,0,
2895,2895,"Williamsburg / Littlefield",,  43.414827, -80.503508,,,0,
2896,2896,"Williamsburg / Pinedale",,  43.416537, -80.505384,,,0,
2897,2897,"Williamsburg / Ottawa",,  43.418527, -80.507591,,,0,
2898,2898,"Ottawa / Pinedale",,  43.419848, -80.504677,,,0,
2899,2899,"Ottawa / Westmount",,  43.420215, -80.502154,,,0,
2900,2900,"Path To Chandler",,  43.420592, -80.499940,,,0,
2901,2901,"Ottawa / Howland",,  43.420969, -80.497577,,,0,
2902,2902,"Elmsdale / Ottawa",,  43.422179, -80.494170,,,0,
2903,2903,"Elmsdale / Chandler",,  43.424036, -80.496675,,,0,
2904,2904,"Chandler / Bonfield",,  43.424641, -80.495200,,,0,
2905,2905,"G.R.T. Strasburg Garage",,  43.425005, -80.490170,,,0,
2906,2906,"Ottawa / Strasburg",,  43.422929, -80.486739,,,0,
2907,2907,"Ottawa / Alpine",,  43.425167, -80.483743,,,0,
2908,2908,"Ottawa / Imperial",,  43.429289, -80.481336,,,0,
2909,2909,"479 Ottawa St",,  43.430511, -80.480732,,,0,
2910,2910,"Ottawa / Hoffman",,  43.431487, -80.479562,,,0,
2913,2913,"Mill / Heiman",,  43.435836, -80.485654,,,0,
2914,2914,"Mill / Stirling",,  43.437067, -80.486990,,,0,
2929,2929,"Stirling / Mill",,  43.438399, -80.486905,,,0,
2930,2930,"Mill / Heiman",,  43.436100, -80.486097,,,0,
2934,2934,"Ottawa / Hoffman",,  43.431964, -80.479534,,,0,
2935,2935,"Ottawa / Kehl",,  43.429704, -80.481592,,,0,
2936,2936,"Ottawa / Homer Watson",,  43.427096, -80.482232,,,0,
2937,2937,"Ottawa / Alpine",,  43.425096, -80.484077,,,0,
