trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
i0-frequency_id19626-599407A4122B5456,,,771310,6,,0,0,1.25649719
i0-frequency_id19626-599407A4122B5456,,,771374,7,,2,3,1.77872301
i0-frequency_id19626-599407A4122B5456,,,771309,8,,0,0,2.1843685
i0-frequency_id19626-599407A4122B5456,,,771378,9,,2,3,3.13391021
i0-frequency_id19626-599407A4122B5456,,,771320,10,,2,3,3.47355048
i0-frequency_id19626-599407A4122B5456,14:40:00,14:40:00,771344,11,,0,0,3.65887574
i0-frequency_id19626-599407A4122B5456,,,771372,12,,0,0,4.38473774
i0-frequency_id19626-599407A4122B5456,,,771338,13,,0,0,4.60487131
i0-frequency_id19626-599407A4122B5456,,,771325,14,,0,0,4.73790444
i0-frequency_id19626-599407A4122B5456,14:45:00,14:45:00,771333,15,,0,0,5.0556879
i1-frequency_id19626-599407A4122B5456,15:30:00,15:30:00,771333,1,,0,0,0
i1-frequency_id19626-599407A4122B5456,,,771324,2,,0,0,0.16211603
i1-frequency_id19626-599407A4122B5456,,,771375,3,,0,0,0.29018976
i1-frequency_id19626-599407A4122B5456,,,771373,4,,0,0,0.6365044
i1-frequency_id19626-599407A4122B5456,,,771329,5,,0,0,0.95919911
i1-frequency_id19626-599407A4122B5456,,,771310,6,,0,0,1.25649719
i1-frequency_id19626-599407A4122B5456,,,771374,7,,2,3,1.77872301
i1-frequency_id19626-599407A4122B5456,,,771309,8,,0,0,2.1843685
i1-frequency_id19626-599407A4122B5456,,,771378,9,,2,3,3.13391021
i1-frequency_id19626-599407A4122B5456,,,771320,10,,2,3,3.47355048
i1-frequency_id19626-599407A4122B5456,15:40:00,15:40:00,771344,11,,0,0,3.65887574
i1-frequency_id19626-599407A4122B5456,,,771372,12,,0,0,4.38473774
i1-frequency_id19626-599407A4122B5456,,,771338,13,,0,0,4.60487131
i1-frequency_id19626-599407A4122B5456,,,771325,14,,0,0,4.73790444
i1-frequency_id19626-599407A4122B5456,15:45:00,15:45:00,771333,15,,0,0,5.0556879
i0-frequency_id14822-136615A4124B5457,16:00:00,16:00:00,771333,1,,0,0,0
i0-frequency_id14822-136615A4124B5457,,,771324,2,,0,0,0.16211603
i0-frequency_id14822-136615A4124B5457,,,771375,3,,0,0,0.29018976
i0-frequency_id14822-136615A4124B5457,,,771373,4,,0,0,0.6365044
i0-frequency_id14822-136615A4124B5457,,,771329,5,,0,0,0.95919911
i0-frequency_id14822-136615A4124B5457,,,771310,6,,0,0,1.25649719
i0-frequency_id14822-136615A4124B5457,,,771374,7,,2,3,1.77872301
i0-frequency_id14822-136615A4124B5457,,,771309,8,,0,0,2.1843685
i0-frequency_id14822-136615A4124B5457,,,771378,9,,2,3,3.13391021
i0-frequency_id14822-136615A4124B5457,,,771320,10,,2,3,3.47355048
i0-frequency_id14822-136615A4124B5457,16:10:00,16:10:00,771344,11,,0,0,3.65887574
i0-frequency_id14822-136615A4124B5457,,,771372,12,,0,0,4.38473774
i0-frequency_id14822-136615A4124B5457,,,771338,13,,0,0,4.60487131
i0-frequency_id14822-136615A4124B5457,,,771325,14,,0,0,4.73790444
i0-frequency_id14822-136615A4124B5457,16:15:00,16:15:00,771333,15,,0,0,5.0556879
i1-frequency_id14822-136615A4124B5457,16:30:00,16:30:00,771333,1,,0,0,0
i1-frequency_id14822-136615A4124B5457,,,771324,2,,0,0,0.16211603
i1-frequency_id14822-136615A4124B5457,,,771375,3,,0,0,0.29018976
i1-frequency_id14822-136615A4124B5457,,,771373,4,,0,0,0.6365044
i1-frequency_id14822-136615A4124B5457,,,771329,5,,0,0,0.95919911
i1-frequency_id14822-136615A4124B5457,,,771310,6,,0,0,1.25649719
i1-frequency_id14822-136615A4124B5457,,,771374,7,,2,3,1.77872301
i1-frequency_id14822-136615A4124B5457,,,771309,8,,0,0,2.1843685
i1-frequency_id14822-136615A4124B5457,,,771378,9,,2,3,3.13391021
i1-frequency_id14822-136615A4124B5457,,,771320,10,,2,3,3.47355048
i1-frequency_id14822-136615A4124B5457,16:40:00,16:40:00,771344,11,,0,0,3.65887574
i1-frequency_id14822-136615A4124B5457,,,771372,12,,0,0,4.38473774
i1-frequency_id14822-136615A4124B5457,,,771338,13,,0,0,4.60487131
i1-frequency_id14822-136615A4124B5457,,,771325,14,,0,0,4.73790444
i1-frequency_id14822-136615A4124B5457,16:45:00,16:45:00,771333,15,,0,0,5.0556879
i2-frequency_id14822-136615A4124B5457,17:00:00,17:00:00,771333,1,,0,0,0
i2-frequency_id14822-136615A4124B5457,,,771324,2,,0,0,0.16211603
i2-frequency_id14822-136615A4124B5457,,,771375,3,,0,0,0.29018976
i2-frequency_id14822-136615A4124B5457,,,771373,4,,0,0,0.6365044
i2-frequency_id14822-136615A4124B5457,,,771329,5,,0,0,0.95919911
i2-frequency_id14822-136615A4124B5457,,,771310,6,,0,0,1.25649719
i2-frequency_id14822-136615A4124B5457,,,771374,7,,2,3,1.77872301
i2-frequency_id14822-136615A4124B5457,,,771309,8,,0,0,2.1843685
i2-frequency_id14822-136615A4124B5457,,,771378,9,,2,3,3.13391021
i2-frequency_id14822-136615A4124B5457,,,771320,10,,2,3,3.47355048
i2-frequency_id14822-136615A4124B5457,17:10:00,17:10:00,771344,11,,0,0,3.65887574
i2-frequency_id14822-136615A4124B5457,,,771372,12,,0,0,4.38473774
i2-frequency_id14822-136615A4124B5457,,,771338,13,,0,0,4.60487131
i2-frequency_id14822-136615A4124B5457,,,771325,14,,0,0,4.73790444
i2-frequency_id14822-136615A4124B5457,17:15:00,17:15:00,771333,15,,0,0,5.0556879
i3-frequency_id14822-136615A4124B5457,17:30:00,17:30:00,771333,1,,0,0,0
i3-frequency_id14822-136615A4124B5457,,,771324,2,,0,0,0.16211603
i3-frequency_id14822-136615A4124B5457,,,771375,3,,0,0,0.29018976
i3-frequency_id14822-136615A4124B5457,,,771373,4,,0,0,0.6365044
i3-frequency_id14822-136615A4124B5457,,,771329,5,,0,0,0.95919911
i3-frequency_id14822-136615A4124B5457,,,771310,6,,0,0,1.25649719
i3-frequency_id14822-136615A4124B5457,,,771374,7,,2,3,1.77872301
i3-frequency_id14822-136615A4124B5457,,,771309,8,,0,0,2.1843685
i3-frequency_id14822-136615A4124B5457,,,771378,9,,2,3,3.13391021
i3-frequency_id14822-136615A4124B5457,,,771320,10,,2,3,3.47355048
i3-frequency_id14822-136615A4124B5457,17:40:00,17:40:00,771344,11,,0,0,3.65887574
i3-frequency_id14822-136615A4124B5457,,,771372,12,,0,0,4.38473774
i3-frequency_id14822-136615A4124B5457,,,771338,13,,0,0,4.60487131
i3-frequency_id14822-136615A4124B5457,,,771325,14,,0,0,4.73790444
i3-frequency_id14822-136615A4124B5457,17:45:00,17:45:00,771333,15,,0,0,5.0556879
i4-frequency_id14822-136615A4124B5457,18:00:00,18:00:00,771333,1,,0,0,0
i4-frequency_id14822-136615A4124B5457,,,771324,2,,0,0,0.16211603
i4-frequency_id14822-136615A4124B5457,,,771375,3,,0,0,0.29018976
i4-frequency_id14822-136615A4124B5457,,,771373,4,,0,0,0.6365044
i4-frequency_id14822-136615A4124B5457,,,771329,5,,0,0,0.95919911
i4-frequency_id14822-136615A4124B5457,,,771310,6,,0,0,1.25649719
i4-frequency_id14822-136615A4124B5457,,,771374,7,,2,3,1.77872301
i4-frequency_id14822-136615A4124B5457,,,771309,8,,0,0,2.1843685
i4-frequency_id14822-136615A4124B5457,,,771378,9,,2,3,3.13391021
i4-frequency_id14822-136615A4124B5457,,,771320,10,,2,3,3.47355048
i4-frequency_id14822-136615A4124B5457,18:10:00,18:10:00,771344,11,,0,0,3.65887574
i4-frequency_id14822-136615A4124B5457,,,771372,12,,0,0,4.38473774
i4-frequency_id14822-136615A4124B5457,,,771338,13,,0,0,4.60487131
i4-frequency_id14822-136615A4124B5457,,,771325,14,,0,0,4.73790444
i4-frequency_id14822-136615A4124B5457,18:15:00,18:15:00,771333,15,,0,0,5.0556879
i5-frequency_id14822-136615A4124B5457,18:30:00,18:30:00,771333,1,,0,0,0
i5-frequency_id14822-136615A4124B5457,,,771324,2,,0,0,0.16211603
i5-frequency_id14822-136615A4124B5457,,,771375,3,,0,0,0.29018976
i5-frequency_id14822-136615A4124B5457,,,771373,4,,0,0,0.6365044
i5-frequency_id14822-136615A4124B5457,,,771329,5,,0,0,0.95919911
i5-frequency_id14822-136615A4124B5457,,,771310,6,,0,0,1.25649719
i5-frequency_id14822-136615A4124B5457,,,771374,7,,2,3,1.77872301
i5-frequency_id14822-136615A4124B5457,,,771309,8,,0,0,2.1843685
i5-frequency_id14822-136615A4124B5457,,,771378,9,,2,3,3.13391021
i5-frequency_id14822-136615A4124B5457,,,771320,10,,2,3,3.47355048
i5-frequency_id14822-136615A4124B5457,18:40:00,18:40:00,771344,11,,0,0,3.65887574
i5-frequency_id14822-136615A4124B5457,,,771372,12,,0,0,4.38473774
i5-frequency_id14822-136615A4124B5457,,,771338,13,,0,0,4.60487131
i5-frequency_id14822-136615A4124B5457,,,771325,14,,0,0,4.73790444
i5-frequency_id14822-136615A4124B5457,18:45:00,18:45:00,771333,15,,0,0,5.0556879
i6-frequency_id14822-136615A4124B5457,19:00:00,19:00:00,771333,1,,0,0,0
i6-frequency_id14822-136615A4124B5457,,,771324,2,,0,0,0.16211603
i6-frequency_id14822-136615A4124B5457,,,771375,3,,0,0,0.29018976
i6-frequency_id14822-136615A4124B5457,,,771373,4,,0,0,0.6365044
i6-frequency_id14822-136615A4124B5457,,,771329,5,,0,0,0.95919911
i6-frequency_id14822-136615A4124B5457,,,771310,6,,0,0,1.25649719
i6-frequency_id14822-136615A4124B5457,,,771374,7,,2,3,1.77872301
i6-frequency_id14822-136615A4124B5457,,,771309,8,,0,0,2.1843685
i6-frequency_id14822-136615A4124B5457,,,771378,9,,2,3,3.13391021
i6-frequency_id14822-136615A4124B5457,,,771320,10,,2,3,3.47355048
i6-frequency_id14822-136615A4124B5457,19:10:00,19:10:00,771344,11,,0,0,3.65887574
i6-frequency_id14822-136615A4124B5457,,,771372,12,,0,0,4.38473774
i6-frequency_id14822-136615A4124B5457,,,771338,13,,0,0,4.60487131
i6-frequency_id14822-136615A4124B5457,,,771325,14,,0,0,4.73790444
i6-frequency_id14822-136615A4124B5457,19:15:00,19:15:00,771333,15,,0,0,5.0556879
i0-frequency_id14821-136615A4124B5457,14:30:00,14:30:00,771333,1,,0,0,0
i0-frequency_id14821-136615A4124B5457,,,771324,2,,0,0,0.16211603
i0-frequency_id14821-136615A4124B5457,,,771375,3,,0,0,0.29018976
i0-frequency_id14821-136615A4124B5457,,,771373,4,,0,0,0.6365044
i0-frequency_id14821-136615A4124B5457,,,771329,5,,0,0,0.95919911
i0-frequency_id14821-136615A4124B5457,,,771310,6,,0,0,1.25649719
i0-frequency_id14821-136615A4124B5457,,,771374,7,,2,3,1.77872301
i0-frequency_id14821-136615A4124B5457,,,771309,8,,0,0,2.1843685
i0-frequency_id14821-136615A4124B5457,,,771378,9,,2,3,3.13391021
i0-frequency_id14821-136615A4124B5457,,,771320,10,,2,3,3.47355048
i0-frequency_id14821-136615A4124B5457,14:40:00,14:40:00,771344,11,,0,0,3.65887574
i0-frequency_id14821-136615A4124B5457,,,771372,12,,0,0,4.38473774
i0-frequency_id14821-136615A4124B5457,,,771338,13,,0,0,4.60487131
i0-frequency_id14821-136615A4124B5457,,,771325,14,,0,0,4.73790444
i0-frequency_id14821-136615A4124B5457,14:45:00,14:45:00,771333,15,,0,0,5.0556879
i1-frequency_id14821-136615A4124B5457,15:30:00,15:30:00,771333,1,,0,0,0
i1-frequency_id14821-136615A4124B5457,,,771324,2,,0,0,0.16211603
i1-frequency_id14821-136615A4124B5457,,,771375,3,,0,0,0.29018976
i1-frequency_id14821-136615A4124B5457,,,771373,4,,0,0,0.6365044
i1-frequency_id14821-136615A4124B5457,,,771329,5,,0,0,0.95919911
i1-frequency_id14821-136615A4124B5457,,,771310,6,,0,0,1.25649719
i1-frequency_id14821-136615A4124B5457,,,771374,7,,2,3,1.77872301
i1-frequency_id14821-136615A4124B5457,,,771309,8,,0,0,2.1843685
i1-frequency_id14821-136615A4124B5457,,,771378,9,,2,3,3.13391021
i1-frequency_id14821-136615A4124B5457,,,771320,10,,2,3,3.47355048
i1-frequency_id14821-136615A4124B5457,15:40:00,15:40:00,771344,11,,0,0,3.65887574
i1-frequency_id14821-136615A4124B5457,,,771372,12,,0,0,4.38473774
i1-frequency_id14821-136615A4124B5457,,,771338,13,,0,0,4.60487131
i1-frequency_id14821-136615A4124B5457,,,771325,14,,0,0,4.73790444
i1-frequency_id14821-136615A4124B5457,15:45:00,15:45:00,771333,15,,0,0,5.0556879
i0-frequency_id14834-136621A4124B5457,6:45:00,6:45:00,771333,1,,0,0,0
i0-frequency_id14834-136621A4124B5457,,,771327,2,,0,0,0.18259174
i0-frequency_id14834-136621A4124B5457,,,771326,3,,0,0,0.26521903
i0-frequency_id14834-136621A4124B5457,6:50:00,6:50:00,771363,4,,0,0,1.33728251
i0-frequency_id14834-136621A4124B5457,,,771340,5,,0,0,1.9188954
i0-frequency_id14834-136621A4124B5457,,,771366,6,,2,3,2.46020952
i0-frequency_id14834-136621A4124B5457,7:00:00,7:00:00,771333,7,,0,0,2.87875727
i1-frequency_id14834-136621A4124B5457,7:15:00,7:15:00,771333,1,,0,0,0
i1-frequency_id14834-136621A4124B5457,,,771327,2,,0,0,0.18259174
i1-frequency_id14834-136621A4124B5457,,,771326,3,,0,0,0.26521903
i1-frequency_id14834-136621A4124B5457,7:20:00,7:20:00,771363,4,,0,0,1.33728251
i1-frequency_id14834-136621A4124B5457,,,771340,5,,0,0,1.9188954
i1-frequency_id14834-136621A4124B5457,,,771366,6,,2,3,2.46020952
i1-frequency_id14834-136621A4124B5457,7:30:00,7:30:00,771333,7,,0,0,2.87875727
i2-frequency_id14834-136621A4124B5457,7:45:00,7:45:00,771333,1,,0,0,0
i2-frequency_id14834-136621A4124B5457,,,771327,2,,0,0,0.18259174
i2-frequency_id14834-136621A4124B5457,,,771326,3,,0,0,0.26521903
i2-frequency_id14834-136621A4124B5457,7:50:00,7:50:00,771363,4,,0,0,1.33728251
i2-frequency_id14834-136621A4124B5457,,,771340,5,,0,0,1.9188954
i2-frequency_id14834-136621A4124B5457,,,771366,6,,2,3,2.46020952
i2-frequency_id14834-136621A4124B5457,8:00:00,8:00:00,771333,7,,0,0,2.87875727
i3-frequency_id14834-136621A4124B5457,8:15:00,8:15:00,771333,1,,0,0,0
i3-frequency_id14834-136621A4124B5457,,,771327,2,,0,0,0.18259174
i3-frequency_id14834-136621A4124B5457,,,771326,3,,0,0,0.26521903
i3-frequency_id14834-136621A4124B5457,8:20:00,8:20:00,771363,4,,0,0,1.33728251
i3-frequency_id14834-136621A4124B5457,,,771340,5,,0,0,1.9188954
i3-frequency_id14834-136621A4124B5457,,,771366,6,,2,3,2.46020952
i3-frequency_id14834-136621A4124B5457,8:30:00,8:30:00,771333,7,,0,0,2.87875727
i4-frequency_id14834-136621A4124B5457,8:45:00,8:45:00,771333,1,,0,0,0
i4-frequency_id14834-136621A4124B5457,,,771327,2,,0,0,0.18259174
i4-frequency_id14834-136621A4124B5457,,,771326,3,,0,0,0.26521903
i4-frequency_id14834-136621A4124B5457,8:50:00,8:50:00,771363,4,,0,0,1.33728251
i4-frequency_id14834-136621A4124B5457,,,771340,5,,0,0,1.9188954
i4-frequency_id14834-136621A4124B5457,,,771366,6,,2,3,2.46020952
i4-frequency_id14834-136621A4124B5457,9:00:00,9:00:00,771333,7,,0,0,2.87875727
i5-frequency_id14834-136621A4124B5457,9:15:00,9:15:00,771333,1,,0,0,0
i5-frequency_id14834-136621A4124B5457,,,771327,2,,0,0,0.18259174
i5-frequency_id14834-136621A4124B5457,,,771326,3,,0,0,0.26521903
i5-frequency_id14834-136621A4124B5457,9:20:00,9:20:00,771363,4,,0,0,1.33728251
i5-frequency_id14834-136621A4124B5457,,,771340,5,,0,0,1.9188954
i5-frequency_id14834-136621A4124B5457,,,771366,6,,2,3,2.46020952
i5-frequency_id14834-136621A4124B5457,9:30:00,9:30:00,771333,7,,0,0,2.87875727
i6-frequency_id14834-136621A4124B5457,9:45:00,9:45:00,771333,1,,0,0,0
i6-frequency_id14834-136621A4124B5457,,,771327,2,,0,0,0.18259174
i6-frequency_id14834-136621A4124B5457,,,771326,3,,0,0,0.26521903
i6-frequency_id14834-136621A4124B5457,9:50:00,9:50:00,771363,4,,0,0,1.33728251
i6-frequency_id14834-136621A4124B5457,,,771340,5,,0,0,1.9188954
i6-frequency_id14834-136621A4124B5457,,,771366,6,,2,3,2.46020952
i6-frequency_id14834-136621A4124B5457,10:00:00,10:00:00,771333,7,,0,0,2.87875727
i0-frequency_id14820-136615A4124B5457,6:30:00,6:30:00,771333,1,,0,0,0
i0-frequency_id14820-136615A4124B5457,,,771324,2,,0,0,0.16211603
i0-frequency_id14820-136615A4124B5457,,,771375,3,,0,0,0.29018976
i0-frequency_id14820-136615A4124B5457,,,771373,4,,0,0,0.6365044
i0-frequency_id14820-136615A4124B5457,,,771329,5,,0,0,0.95919911
i0-frequency_id14820-136615A4124B5457,,,771310,6,,0,0,1.25649719
i0-frequency_id14820-136615A4124B5457,,,771374,7,,2,3,1.77872301
i0-frequency_id14820-136615A4124B5457,,,771309,8,,0,0,2.1843685
i0-frequency_id14820-136615A4124B5457,,,771378,9,,2,3,3.13391021
i0-frequency_id14820-136615A4124B5457,,,771320,10,,2,3,3.47355048
i0-frequency_id14820-136615A4124B5457,6:40:00,6:40:00,771344,11,,0,0,3.65887574
i0-frequency_id14820-136615A4124B5457,,,771372,12,,0,0,4.38473774
i0-frequency_id14820-136615A4124B5457,,,771338,13,,0,0,4.60487131
i0-frequency_id14820-136615A4124B5457,,,771325,14,,0,0,4.73790444
i0-frequency_id14820-136615A4124B5457,6:45:00,6:45:00,771333,15,,0,0,5.0556879
i1-frequency_id14820-136615A4124B5457,7:00:00,7:00:00,771333,1,,0,0,0
i1-frequency_id14820-136615A4124B5457,,,771324,2,,0,0,0.16211603
i1-frequency_id14820-136615A4124B5457,,,771375,3,,0,0,0.29018976
i1-frequency_id14820-136615A4124B5457,,,771373,4,,0,0,0.6365044
i1-frequency_id14820-136615A4124B5457,,,771329,5,,0,0,0.95919911
i1-frequency_id14820-136615A4124B5457,,,771310,6,,0,0,1.25649719
i1-frequency_id14820-136615A4124B5457,,,771374,7,,2,3,1.77872301
i1-frequency_id14820-136615A4124B5457,,,771309,8,,0,0,2.1843685
i1-frequency_id14820-136615A4124B5457,,,771378,9,,2,3,3.13391021
i1-frequency_id14820-136615A4124B5457,,,771320,10,,2,3,3.47355048
i1-frequency_id14820-136615A4124B5457,7:10:00,7:10:00,771344,11,,0,0,3.65887574
i1-frequency_id14820-136615A4124B5457,,,771372,12,,0,0,4.38473774
i1-frequency_id14820-136615A4124B5457,,,771338,13,,0,0,4.60487131
i1-frequency_id14820-136615A4124B5457,,,771325,14,,0,0,4.73790444
i1-frequency_id14820-136615A4124B5457,7:15:00,7:15:00,771333,15,,0,0,5.0556879
i2-frequency_id14820-136615A4124B5457,7:30:00,7:30:00,771333,1,,0,0,0
i2-frequency_id14820-136615A4124B5457,,,771324,2,,0,0,0.16211603
i2-frequency_id14820-136615A4124B5457,,,771375,3,,0,0,0.29018976
i2-frequency_id14820-136615A4124B5457,,,771373,4,,0,0,0.6365044
i2-frequency_id14820-136615A4124B5457,,,771329,5,,0,0,0.95919911
i2-frequency_id14820-136615A4124B5457,,,771310,6,,0,0,1.25649719
i2-frequency_id14820-136615A4124B5457,,,771374,7,,2,3,1.77872301
i2-frequency_id14820-136615A4124B5457,,,771309,8,,0,0,2.1843685
i2-frequency_id14820-136615A4124B5457,,,771378,9,,2,3,3.13391021
i2-frequency_id14820-136615A4124B5457,,,771320,10,,2,3,3.47355048
i2-frequency_id14820-136615A4124B5457,7:40:00,7:40:00,771344,11,,0,0,3.65887574
i2-frequency_id14820-136615A4124B5457,,,771372,12,,0,0,4.38473774
i2-frequency_id14820-136615A4124B5457,,,771338,13,,0,0,4.60487131
i2-frequency_id14820-136615A4124B5457,,,771325,14,,0,0,4.73790444
i2-frequency_id14820-136615A4124B5457,7:45:00,7:45:00,771333,15,,0,0,5.0556879
i3-frequency_id14820-136615A4124B5457,8:00:00,8:00:00,771333,1,,0,0,0
i3-frequency_id14820-136615A4124B5457,,,771324,2,,0,0,0.16211603
i3-frequency_id14820-136615A4124B5457,,,771375,3,,0,0,0.29018976
i3-frequency_id14820-136615A4124B5457,,,771373,4,,0,0,0.6365044
i3-frequency_id14820-136615A4124B5457,,,771329,5,,0,0,0.95919911
i3-frequency_id14820-136615A4124B5457,,,771310,6,,0,0,1.25649719
i3-frequency_id14820-136615A4124B5457,,,771374,7,,2,3,1.77872301
i3-frequency_id14820-136615A4124B5457,,,771309,8,,0,0,2.1843685
i3-frequency_id14820-136615A4124B5457,,,771378,9,,2,3,3.13391021
i3-frequency_id14820-136615A4124B5457,,,771320,10,,2,3,3.47355048
i3-frequency_id14820-136615A4124B5457,8:10:00,8:10:00,771344,11,,0,0,3.65887574
i3-frequency_id14820-136615A4124B5457,,,771372,12,,0,0,4.38473774
i3-frequency_id14820-136615A4124B5457,,,771338,13,,0,0,4.60487131
i3-frequency_id14820-136615A4124B5457,,,771325,14,,0,0,4.73790444
i3-frequency_id14820-136615A4124B5457,8:15:00,8:15:00,771333,15,,0,0,5.0556879
i4-frequency_id14820-136615A4124B5457,8:30:00,8:30:00,771333,1,,0,0,0
i4-frequency_id14820-136615A4124B5457,,,771324,2,,0,0,0.16211603
i4-frequency_id14820-136615A4124B5457,,,771375,3,,0,0,0.29018976
i4-frequency_id14820-136615A4124B5457,,,771373,4,,0,0,0.6365044
i4-frequency_id14820-136615A4124B5457,,,771329,5,,0,0,0.95919911
i4-frequency_id14820-136615A4124B5457,,,771310,6,,0,0,1.25649719
i4-frequency_id14820-136615A4124B5457,,,771374,7,,2,3,1.77872301
i4-frequency_id14820-136615A4124B5457,,,771309,8,,0,0,2.1843685
i4-frequency_id14820-136615A4124B5457,,,771378,9,,2,3,3.13391021
i4-frequency_id14820-136615A4124B5457,,,771320,10,,2,3,3.47355048
i4-frequency_id14820-136615A4124B5457,8:40:00,8:40:00,771344,11,,0,0,3.65887574
i4-frequency_id14820-136615A4124B5457,,,771372,12,,0,0,4.38473774
i4-frequency_id14820-136615A4124B5457,,,771338,13,,0,0,4.60487131
i4-frequency_id14820-136615A4124B5457,,,771325,14,,0,0,4.73790444
i4-frequency_id14820-136615A4124B5457,8:45:00,8:45:00,771333,15,,0,0,5.0556879
i5-frequency_id14820-136615A4124B5457,9:00:00,9:00:00,771333,1,,0,0,0
i5-frequency_id14820-136615A4124B5457,,,771324,2,,0,0,0.16211603
i5-frequency_id14820-136615A4124B5457,,,771375,3,,0,0,0.29018976
i5-frequency_id14820-136615A4124B5457,,,771373,4,,0,0,0.6365044
i5-frequency_id14820-136615A4124B5457,,,771329,5,,0,0,0.95919911
i5-frequency_id14820-136615A4124B5457,,,771310,6,,0,0,1.25649719
i5-frequency_id14820-136615A4124B5457,,,771374,7,,2,3,1.77872301
i5-frequency_id14820-136615A4124B5457,,,771309,8,,0,0,2.1843685
i5-frequency_id14820-136615A4124B5457,,,771378,9,,2,3,3.13391021
i5-frequency_id14820-136615A4124B5457,,,771320,10,,2,3,3.47355048
i5-frequency_id14820-136615A4124B5457,9:10:00,9:10:00,771344,11,,0,0,3.65887574
i5-frequency_id14820-136615A4124B5457,,,771372,12,,0,0,4.38473774
i5-frequency_id14820-136615A4124B5457,,,771338,13,,0,0,4.60487131
i5-frequency_id14820-136615A4124B5457,,,771325,14,,0,0,4.73790444
i5-frequency_id14820-136615A4124B5457,9:15:00,9:15:00,771333,15,,0,0,5.0556879
i0-frequency_id13778-59359A4124B5457,15:45:00,15:45:00,771332,1,,0,0,0
i0-frequency_id13778-59359A4124B5457,,,771336,2,,0,0,0.41387676
i0-frequency_id13778-59359A4124B5457,,,771330,3,,0,0,0.68665781
i0-frequency_id13778-59359A4124B5457,,,771335,4,,0,0,0.74662076
i0-frequency_id13778-59359A4124B5457,,,771365,5,,2,3,0.94782584
i0-frequency_id13778-59359A4124B5457,15:50:00,15:50:00,771302,6,,0,0,1.30223323
i0-frequency_id13778-59359A4124B5457,,,771341,7,,0,0,2.31886672
i0-frequency_id13778-59359A4124B5457,,,771336,8,,0,0,3.20570749
i0-frequency_id13778-59359A4124B5457,,,771361,9,,0,0,3.37341705
i0-frequency_id13778-59359A4124B5457,16:00:00,16:00:00,771333,10,,0,0,3.51697951
i1-frequency_id13778-59359A4124B5457,16:15:00,16:15:00,771332,1,,0,0,0
i1-frequency_id13778-59359A4124B5457,,,771336,2,,0,0,0.41387676
i1-frequency_id13778-59359A4124B5457,,,771330,3,,0,0,0.68665781
i1-frequency_id13778-59359A4124B5457,,,771335,4,,0,0,0.74662076
i1-frequency_id13778-59359A4124B5457,,,771365,5,,2,3,0.94782584
i1-frequency_id13778-59359A4124B5457,16:20:00,16:20:00,771302,6,,0,0,1.30223323
i1-frequency_id13778-59359A4124B5457,,,771341,7,,0,0,2.31886672
i1-frequency_id13778-59359A4124B5457,,,771336,8,,0,0,3.20570749
i1-frequency_id13778-59359A4124B5457,,,771361,9,,0,0,3.37341705
i1-frequency_id13778-59359A4124B5457,16:30:00,16:30:00,771333,10,,0,0,3.51697951
i2-frequency_id13778-59359A4124B5457,16:45:00,16:45:00,771332,1,,0,0,0
i2-frequency_id13778-59359A4124B5457,,,771336,2,,0,0,0.41387676
i2-frequency_id13778-59359A4124B5457,,,771330,3,,0,0,0.68665781
i2-frequency_id13778-59359A4124B5457,,,771335,4,,0,0,0.74662076
i2-frequency_id13778-59359A4124B5457,,,771365,5,,2,3,0.94782584
i2-frequency_id13778-59359A4124B5457,16:50:00,16:50:00,771302,6,,0,0,1.30223323
i2-frequency_id13778-59359A4124B5457,,,771341,7,,0,0,2.31886672
i2-frequency_id13778-59359A4124B5457,,,771336,8,,0,0,3.20570749
i2-frequency_id13778-59359A4124B5457,,,771361,9,,0,0,3.37341705
i2-frequency_id13778-59359A4124B5457,17:00:00,17:00:00,771333,10,,0,0,3.51697951
i3-frequency_id13778-59359A4124B5457,17:15:00,17:15:00,771332,1,,0,0,0
i3-frequency_id13778-59359A4124B5457,,,771336,2,,0,0,0.41387676
i3-frequency_id13778-59359A4124B5457,,,771330,3,,0,0,0.68665781
i3-frequency_id13778-59359A4124B5457,,,771335,4,,0,0,0.74662076
i3-frequency_id13778-59359A4124B5457,,,771365,5,,2,3,0.94782584
i3-frequency_id13778-59359A4124B5457,17:20:00,17:20:00,771302,6,,0,0,1.30223323
i3-frequency_id13778-59359A4124B5457,,,771341,7,,0,0,2.31886672
i3-frequency_id13778-59359A4124B5457,,,771336,8,,0,0,3.20570749
i3-frequency_id13778-59359A4124B5457,,,771361,9,,0,0,3.37341705
i3-frequency_id13778-59359A4124B5457,17:30:00,17:30:00,771333,10,,0,0,3.51697951
i4-frequency_id13778-59359A4124B5457,17:45:00,17:45:00,771332,1,,0,0,0
i4-frequency_id13778-59359A4124B5457,,,771336,2,,0,0,0.41387676
i4-frequency_id13778-59359A4124B5457,,,771330,3,,0,0,0.68665781
i4-frequency_id13778-59359A4124B5457,,,771335,4,,0,0,0.74662076
i4-frequency_id13778-59359A4124B5457,,,771365,5,,2,3,0.94782584
i4-frequency_id13778-59359A4124B5457,17:50:00,17:50:00,771302,6,,0,0,1.30223323
i4-frequency_id13778-59359A4124B5457,,,771341,7,,0,0,2.31886672
i4-frequency_id13778-59359A4124B5457,,,771336,8,,0,0,3.20570749
